user_id,number,frequency,pred_i,stimulation,cause,effect,prediction
43309182,six,11,6,c,0,1,
43309182,six,11,7,b,1,0,
43309182,six,11,8,d,0,0,
43309182,six,11,9,a,1,1,
43309182,six,11,10,d,0,0,
43309182,six,11,11,c,0,1,
43309182,six,11,12,d,0,0,
43309182,six,11,13,a,1,1,
43309182,six,11,14,a,1,1,
43309182,six,11,15,d,0,0,
43309182,six,11,16,b,1,0,
43309182,six,11,17,b,1,0,
43309182,thirteen,5,0,b,1,0,
43309182,thirteen,5,1,b,1,0,
43309182,thirteen,5,2,c,0,1,
43309182,thirteen,5,3,a,1,1,
43309182,thirteen,5,4,b,1,0,
43309182,thirteen,5,5,d,0,0,
43309182,thirteen,5,6,b,1,0,
43309182,thirteen,5,7,b,1,0,
43309182,thirteen,5,8,b,1,0,
43309182,thirteen,5,9,b,1,0,
43309182,thirteen,5,10,c,0,1,
43309182,thirteen,5,11,d,0,0,
43309182,thirteen,5,12,b,1,0,
43309182,thirteen,5,13,a,1,1,
43309182,thirteen,5,14,d,0,0,
43309182,thirteen,5,15,c,0,1,
43309182,thirteen,5,16,b,1,0,
43309182,thirteen,5,17,a,1,1,
43309182,two,7,0,b,1,0,
43309182,two,7,1,c,0,1,
43309182,two,7,2,b,1,0,
43309182,two,7,3,d,0,0,
43309182,two,7,4,b,1,0,
43309182,two,7,5,d,0,0,
43309182,two,7,6,a,1,1,
43309182,two,7,7,b,1,0,
43309182,two,7,8,a,1,1,
43309182,two,7,9,c,0,1,
43309182,two,7,10,b,1,0,
43309182,two,7,11,a,1,1,
43309182,two,7,12,d,0,0,
43309182,two,7,13,b,1,0,
43309182,two,7,14,c,0,1,
43309182,two,7,15,d,0,0,
43309182,two,7,16,d,0,0,
43309182,two,7,17,b,1,0,
43309182,two,7,18,b,1,0,
43309182,two,7,19,c,0,1,
43309182,two,7,20,a,1,1,
43309182,two,7,21,b,1,0,
43309182,two,7,22,c,0,1,
43309182,two,7,23,a,1,1,
43309182,seven,3,0,b,1,0,
43309182,seven,3,1,a,1,1,
43309182,seven,3,2,d,0,0,
43309182,seven,3,3,c,0,1,
43309182,seven,3,4,b,1,0,
43309182,seven,3,5,d,0,0,
43309182,seven,3,6,b,1,0,
43309182,seven,3,7,a,1,1,
43309182,seven,3,8,c,0,1,
43309182,seven,3,9,a,1,1,
43309182,seven,3,10,c,0,1,
43309182,seven,3,11,d,0,0,
43309182,seven,3,12,c,0,1,
43309182,seven,3,13,b,1,0,
43309182,seven,3,14,d,0,0,
43309182,seven,3,15,c,0,1,
43309182,seven,3,16,d,0,0,
43309182,seven,3,17,b,1,0,
43309182,three,4,0,a,1,1,
43309182,three,4,1,a,1,1,
43309182,three,4,2,c,0,1,
43309182,three,4,3,d,0,0,
43309182,three,4,4,a,1,1,
43309182,three,4,5,b,1,0,
43309182,three,4,6,d,0,0,
43309182,three,4,7,c,0,1,
43309182,three,4,8,c,0,1,
43309182,three,4,9,a,1,1,
43309182,three,4,10,d,0,0,
43309182,three,4,11,d,0,0,
43309182,three,4,12,d,0,0,
43309182,three,4,13,a,1,1,
43309182,three,4,14,a,1,1,
43309182,three,4,15,a,1,1,
43309182,three,4,16,a,1,1,
43309182,three,4,17,b,1,0,
43309182,three,4,18,c,0,1,
43309182,three,4,19,b,1,0,
43309182,three,4,20,b,1,0,
43309182,three,4,21,a,1,1,
43309182,three,4,22,c,0,1,
43309182,three,4,23,b,1,0,
43309182,eleven,12,0,c,0,1,
43309182,eleven,12,1,c,0,1,
43309182,eleven,12,2,a,1,1,
43309182,eleven,12,3,b,1,0,
43309182,eleven,12,4,b,1,0,
43309182,eleven,12,5,b,1,0,
43309182,eleven,12,6,c,0,1,
43309182,eleven,12,7,a,1,1,
43309182,eleven,12,8,a,1,1,
43309182,eleven,12,9,b,1,0,
43309182,eleven,12,10,b,1,0,
43309182,eleven,12,11,a,1,1,
43309182,eleven,12,12,d,0,0,
43309182,eleven,12,13,a,1,1,
43309182,eleven,12,14,c,0,1,
43309182,eleven,12,15,d,0,0,
43309182,eleven,12,16,c,0,1,
43309182,eleven,12,17,d,0,0,
43309182,eight,1,0,a,1,1,
43309182,eight,1,1,d,0,0,
43309182,eight,1,2,c,0,1,
43309182,eight,1,3,b,1,0,
43309182,eight,1,4,a,1,1,
43309182,eight,1,5,b,1,0,
43309182,eight,1,6,c,0,1,
43309182,eight,1,7,d,0,0,
43309182,eight,1,8,c,0,1,
43309182,eight,1,9,d,0,0,
43309182,eight,1,10,b,1,0,
43309182,eight,1,11,a,1,1,
43309182,one,8,0,c,0,1,
43309182,one,8,1,b,1,0,
43309182,one,8,2,b,1,0,
43309182,one,8,3,c,0,1,
43309182,one,8,4,c,0,1,
43309182,one,8,5,b,1,0,
43309182,one,8,6,c,0,1,
43309182,one,8,7,d,0,0,
43309182,one,8,8,c,0,1,
43309182,one,8,9,c,0,1,
43309182,one,8,10,d,0,0,
43309182,one,8,11,a,1,1,
43309182,one,8,12,c,0,1,
43309182,one,8,13,d,0,0,
43309182,one,8,14,c,0,1,
43309182,one,8,15,a,1,1,
43309182,one,8,16,c,0,1,
43309182,one,8,17,a,1,1,
43309182,ten,13,0,d,0,0,
43309182,ten,13,1,a,1,1,
43309182,ten,13,2,b,1,0,
43309182,ten,13,3,a,1,1,
43309182,ten,13,4,d,0,0,
43309182,ten,13,5,b,1,0,
43309182,ten,13,6,a,1,1,
43309182,ten,13,7,d,0,0,
43309182,ten,13,8,c,0,1,
43309182,ten,13,9,b,1,0,
43309182,ten,13,10,c,0,1,
43309182,ten,13,11,c,0,1,
43309182,ten,13,12,c,0,1,
43309182,ten,13,13,d,0,0,
43309182,ten,13,14,c,0,1,
43309182,ten,13,15,d,0,0,
43309182,ten,13,16,b,1,0,
43309182,ten,13,17,d,0,0,
43309182,ten,13,18,b,1,0,
43309182,ten,13,19,d,0,0,
43309182,ten,13,20,a,1,1,
43309182,ten,13,21,d,0,0,
43309182,ten,13,22,d,0,0,
43309182,ten,13,23,a,1,1,
43309182,four,2,0,d,0,0,
43309182,four,2,1,d,0,0,
43309182,four,2,2,c,0,1,
43309182,four,2,3,a,1,1,
43309182,four,2,4,a,1,1,
43309182,four,2,5,a,1,1,
43309182,four,2,6,a,1,1,
43309182,four,2,7,c,0,1,
43309182,four,2,8,d,0,0,
43309182,four,2,9,c,0,1,
43309182,four,2,10,a,1,1,
43309182,four,2,11,a,1,1,
43309182,four,2,12,a,1,1,
43309182,four,2,13,b,1,0,
43309182,four,2,14,a,1,1,
43309182,four,2,15,b,1,0,
43309182,four,2,16,b,1,0,
43309182,four,2,17,a,1,1,
43309182,nine,10,0,d,0,0,
43309182,nine,10,1,b,1,0,
43309182,nine,10,2,b,1,0,
43309182,nine,10,3,c,0,1,
43309182,nine,10,4,c,0,1,
43309182,nine,10,5,a,1,1,
43309182,nine,10,6,c,0,1,
43309182,nine,10,7,c,0,1,
43309182,nine,10,8,b,1,0,
43309182,nine,10,9,d,0,0,
43309182,nine,10,10,c,0,1,
43309182,nine,10,11,a,1,1,
43309182,nine,10,12,d,0,0,
43309182,nine,10,13,a,1,1,
43309182,nine,10,14,c,0,1,
43309182,nine,10,15,c,0,1,
43309182,nine,10,16,a,1,1,
43309182,nine,10,17,c,0,1,
43309182,nine,10,18,b,1,0,
43309182,nine,10,19,b,1,0,
43309182,nine,10,20,c,0,1,
43309182,nine,10,21,a,1,1,
43309182,nine,10,22,d,0,0,
43309182,nine,10,23,d,0,0,
82479967,four,2,0,a,1,1,
82479967,four,2,1,a,1,1,
82479967,four,2,2,a,1,1,
82479967,four,2,3,b,1,0,
82479967,four,2,4,b,1,0,
82479967,four,2,5,c,0,1,
82479967,four,2,6,a,1,1,
82479967,four,2,7,a,1,1,
82479967,four,2,8,a,1,1,
82479967,four,2,9,b,1,0,
82479967,four,2,10,c,0,1,
82479967,four,2,11,a,1,1,
82479967,four,2,12,a,1,1,
82479967,four,2,13,c,0,1,
82479967,four,2,14,d,0,0,
82479967,four,2,15,d,0,0,
82479967,four,2,16,d,0,0,
82479967,four,2,17,a,1,1,
82479967,nine,3,0,c,0,1,
82479967,nine,3,1,a,1,1,
82479967,nine,3,2,d,0,0,
82479967,nine,3,3,b,1,0,
82479967,nine,3,4,b,1,0,
82479967,nine,3,5,d,0,0,
82479967,nine,3,6,c,0,1,
82479967,nine,3,7,d,0,0,
82479967,nine,3,8,d,0,0,
82479967,nine,3,9,c,0,1,
82479967,nine,3,10,b,1,0,
82479967,nine,3,11,d,0,0,
82479967,nine,3,12,a,1,1,
82479967,nine,3,13,b,1,0,
82479967,nine,3,14,a,1,1,
82479967,nine,3,15,c,0,1,
82479967,nine,3,16,b,1,0,
82479967,nine,3,17,c,0,1,
82479967,twelve,1,0,d,0,0,
82479967,twelve,1,1,b,1,0,
82479967,twelve,1,2,c,0,1,
82479967,twelve,1,3,a,1,1,
82479967,twelve,1,4,b,1,0,
82479967,twelve,1,5,a,1,1,
82479967,twelve,1,6,d,0,0,
82479967,twelve,1,7,a,1,1,
82479967,twelve,1,8,c,0,1,
82479967,twelve,1,9,b,1,0,
82479967,twelve,1,10,d,0,0,
82479967,twelve,1,11,c,0,1,
82479967,seven,13,0,d,0,0,
82479967,seven,13,1,b,1,0,
82479967,seven,13,2,d,0,0,
82479967,seven,13,3,c,0,1,
82479967,seven,13,4,c,0,1,
82479967,seven,13,5,a,1,1,
82479967,seven,13,6,a,1,1,
82479967,seven,13,7,d,0,0,
82479967,seven,13,8,d,0,0,
82479967,seven,13,9,a,1,1,
82479967,seven,13,10,b,1,0,
82479967,seven,13,11,b,1,0,
82479967,seven,13,12,c,0,1,
82479967,seven,13,13,d,0,0,
82479967,seven,13,14,d,0,0,
82479967,seven,13,15,d,0,0,
82479967,seven,13,16,d,0,0,
82479967,seven,13,17,c,0,1,
82479967,seven,13,18,d,0,0,
82479967,seven,13,19,b,1,0,
82479967,seven,13,20,a,1,1,
82479967,seven,13,21,a,1,1,
82479967,seven,13,22,b,1,0,
82479967,seven,13,23,c,0,1,
82479967,ten,6,0,c,0,1,
82479967,ten,6,1,d,0,0,
82479967,ten,6,2,d,0,0,
82479967,ten,6,3,a,1,1,
82479967,ten,6,4,d,0,0,
82479967,ten,6,5,c,0,1,
82479967,ten,6,6,b,1,0,
82479967,ten,6,7,a,1,1,
82479967,ten,6,8,c,0,1,
82479967,ten,6,9,c,0,1,
82479967,ten,6,10,a,1,1,
82479967,ten,6,11,c,0,1,
82479967,ten,6,12,b,1,0,
82479967,ten,6,13,b,1,0,
82479967,ten,6,14,d,0,0,
82479967,ten,6,15,a,1,1,
82479967,ten,6,16,d,0,0,
82479967,ten,6,17,a,1,1,
82479967,five,9,0,d,0,0,
82479967,five,9,1,d,0,0,
82479967,five,9,2,a,1,1,
82479967,five,9,3,a,1,1,
82479967,five,9,4,c,0,1,
82479967,five,9,5,c,0,1,
82479967,five,9,6,d,0,0,
82479967,five,9,7,b,1,0,
82479967,five,9,8,a,1,1,
82479967,five,9,9,c,0,1,
82479967,five,9,10,d,0,0,
82479967,five,9,11,b,1,0,
82479967,five,9,12,a,1,1,
82479967,five,9,13,a,1,1,
82479967,five,9,14,d,0,0,
82479967,five,9,15,b,1,0,
82479967,five,9,16,b,1,0,
82479967,five,9,17,b,1,0,
82479967,one,10,0,a,1,1,
82479967,one,10,1,c,0,1,
82479967,one,10,2,c,0,1,
82479967,one,10,3,a,1,1,
82479967,one,10,4,c,0,1,
82479967,one,10,5,c,0,1,
82479967,one,10,6,c,0,1,
82479967,one,10,7,a,1,1,
82479967,one,10,8,d,0,0,
82479967,one,10,9,b,1,0,
82479967,one,10,10,c,0,1,
82479967,one,10,11,b,1,0,
82479967,one,10,12,d,0,0,
82479967,one,10,13,a,1,1,
82479967,one,10,14,c,0,1,
82479967,one,10,15,d,0,0,
82479967,one,10,16,d,0,0,
82479967,one,10,17,b,1,0,
82479967,one,10,18,a,1,1,
82479967,one,10,19,b,1,0,
82479967,one,10,20,c,0,1,
82479967,one,10,21,c,0,1,
82479967,one,10,22,b,1,0,
82479967,one,10,23,d,0,0,
82479967,eight,8,0,c,0,1,
82479967,eight,8,1,a,1,1,
82479967,eight,8,2,c,0,1,
82479967,eight,8,3,c,0,1,
82479967,eight,8,4,b,1,0,
82479967,eight,8,5,a,1,1,
82479967,eight,8,6,c,0,1,
82479967,eight,8,7,d,0,0,
82479967,eight,8,8,d,0,0,
82479967,eight,8,9,a,1,1,
82479967,eight,8,10,c,0,1,
82479967,eight,8,11,b,1,0,
82479967,eight,8,12,c,0,1,
82479967,eight,8,13,c,0,1,
82479967,eight,8,14,d,0,0,
82479967,eight,8,15,c,0,1,
82479967,eight,8,16,b,1,0,
82479967,eight,8,17,c,0,1,
82479967,six,11,0,d,0,0,
82479967,six,11,1,b,1,0,
82479967,six,11,2,d,0,0,
82479967,six,11,3,d,0,0,
82479967,six,11,4,c,0,1,
82479967,six,11,5,c,0,1,
82479967,six,11,6,d,0,0,
82479967,six,11,7,d,0,0,
82479967,six,11,8,a,1,1,
82479967,six,11,9,b,1,0,
82479967,six,11,10,d,0,0,
82479967,six,11,11,d,0,0,
82479967,six,11,12,b,1,0,
82479967,six,11,13,c,0,1,
82479967,six,11,14,d,0,0,
82479967,six,11,15,a,1,1,
82479967,six,11,16,a,1,1,
82479967,six,11,17,d,0,0,
82479967,two,12,0,c,0,1,
82479967,two,12,1,a,1,1,
82479967,two,12,2,c,0,1,
82479967,two,12,3,d,0,0,
82479967,two,12,4,b,1,0,
82479967,two,12,5,b,1,0,
82479967,two,12,6,c,0,1,
82479967,two,12,7,b,1,0,
82479967,two,12,8,a,1,1,
82479967,two,12,9,d,0,0,
82479967,two,12,10,a,1,1,
82479967,two,12,11,a,1,1,
82479967,two,12,12,c,0,1,
82479967,two,12,13,b,1,0,
82479967,two,12,14,c,0,1,
82479967,two,12,15,b,1,0,
82479967,two,12,16,a,1,1,
82479967,two,12,17,d,0,0,
82479967,three,4,0,c,0,1,
82479967,three,4,1,a,1,1,
82479967,three,4,2,d,0,0,
82479967,three,4,3,d,0,0,
82479967,three,4,4,c,0,1,
82479967,three,4,5,a,1,1,
82479967,three,4,6,b,1,0,
82479967,three,4,7,d,0,0,
82479967,three,4,8,b,1,0,
82479967,three,4,9,c,0,1,
82479967,three,4,10,a,1,1,
82479967,three,4,11,b,1,0,
82479967,three,4,12,c,0,1,
82479967,three,4,13,b,1,0,
82479967,three,4,14,a,1,1,
82479967,three,4,15,d,0,0,
82479967,three,4,16,c,0,1,
82479967,three,4,17,a,1,1,
82479967,three,4,18,a,1,1,
82479967,three,4,19,a,1,1,
82479967,three,4,20,a,1,1,
82479967,three,4,21,a,1,1,
82479967,three,4,22,d,0,0,
82479967,three,4,23,b,1,0,
82479967,thirteen,5,0,a,1,1,
82479967,thirteen,5,1,b,1,0,
82479967,thirteen,5,2,b,1,0,
82479967,thirteen,5,3,b,1,0,
82479967,thirteen,5,4,c,0,1,
82479967,thirteen,5,5,c,0,1,
82479967,thirteen,5,6,d,0,0,
82479967,thirteen,5,7,b,1,0,
82479967,thirteen,5,8,c,0,1,
82479967,thirteen,5,9,b,1,0,
82479967,thirteen,5,10,d,0,0,
82479967,thirteen,5,11,a,1,1,
82479967,thirteen,5,12,b,1,0,
82479967,thirteen,5,13,b,1,0,
82479967,thirteen,5,14,a,1,1,
82479967,thirteen,5,15,b,1,0,
82479967,thirteen,5,16,d,0,0,
82479967,thirteen,5,17,b,1,0,
82479967,eleven,7,0,a,1,1,
82479967,eleven,7,1,a,1,1,
82479967,eleven,7,2,c,0,1,
82479967,eleven,7,3,a,1,1,
82479967,eleven,7,4,b,1,0,
82479967,eleven,7,5,d,0,0,
82479967,eleven,7,6,b,1,0,
82479967,eleven,7,7,c,0,1,
82479967,eleven,7,8,a,1,1,
82479967,eleven,7,9,a,1,1,
82479967,eleven,7,10,b,1,0,
82479967,eleven,7,11,c,0,1,
82479967,eleven,7,12,c,0,1,
82479967,eleven,7,13,b,1,0,
82479967,eleven,7,14,b,1,0,
82479967,eleven,7,15,b,1,0,
82479967,eleven,7,16,b,1,0,
82479967,eleven,7,17,d,0,0,
82479967,eleven,7,18,d,0,0,
82479967,eleven,7,19,d,0,0,
82479967,eleven,7,20,d,0,0,
82479967,eleven,7,21,c,0,1,
82479967,eleven,7,22,b,1,0,
82479967,eleven,7,23,b,1,0,
96909577,two,3,0,b,1,0,
96909577,two,3,1,c,0,1,
96909577,two,3,2,d,0,0,
96909577,two,3,3,c,0,1,
96909577,two,3,4,b,1,0,
96909577,two,3,5,b,1,0,
96909577,two,3,6,c,0,1,
96909577,two,3,7,d,0,0,
96909577,two,3,8,d,0,0,
96909577,two,3,9,b,1,0,
96909577,two,3,10,d,0,0,
96909577,two,3,11,b,1,0,
96909577,two,3,12,a,1,1,
96909577,two,3,13,a,1,1,
96909577,two,3,14,c,0,1,
96909577,two,3,15,d,0,0,
96909577,two,3,16,c,0,1,
96909577,two,3,17,a,1,1,
96909577,thirteen,4,0,b,1,0,
96909577,thirteen,4,1,d,0,0,
96909577,thirteen,4,2,a,1,1,
96909577,thirteen,4,3,a,1,1,
96909577,thirteen,4,4,b,1,0,
96909577,thirteen,4,5,b,1,0,
96909577,thirteen,4,6,d,0,0,
96909577,thirteen,4,7,d,0,0,
96909577,thirteen,4,8,d,0,0,
96909577,thirteen,4,9,b,1,0,
96909577,thirteen,4,10,a,1,1,
96909577,thirteen,4,11,c,0,1,
96909577,thirteen,4,12,b,1,0,
96909577,thirteen,4,13,d,0,0,
96909577,thirteen,4,14,a,1,1,
96909577,thirteen,4,15,a,1,1,
96909577,thirteen,4,16,c,0,1,
96909577,thirteen,4,17,a,1,1,
96909577,thirteen,4,18,c,0,1,
96909577,thirteen,4,19,c,0,1,
96909577,thirteen,4,20,c,0,1,
96909577,thirteen,4,21,a,1,1,
96909577,thirteen,4,22,a,1,1,
96909577,thirteen,4,23,a,1,1,
96909577,six,2,0,a,1,1,
96909577,six,2,1,a,1,1,
96909577,six,2,2,c,0,1,
96909577,six,2,3,c,0,1,
96909577,six,2,4,a,1,1,
96909577,six,2,5,c,0,1,
96909577,six,2,6,d,0,0,
96909577,six,2,7,a,1,1,
96909577,six,2,8,a,1,1,
96909577,six,2,9,b,1,0,
96909577,six,2,10,a,1,1,
96909577,six,2,11,a,1,1,
96909577,six,2,12,b,1,0,
96909577,six,2,13,d,0,0,
96909577,six,2,14,a,1,1,
96909577,six,2,15,d,0,0,
96909577,six,2,16,a,1,1,
96909577,six,2,17,b,1,0,
96909577,four,10,0,c,0,1,
96909577,four,10,1,c,0,1,
96909577,four,10,2,d,0,0,
96909577,four,10,3,d,0,0,
96909577,four,10,4,c,0,1,
96909577,four,10,5,d,0,0,
96909577,four,10,6,d,0,0,
96909577,four,10,7,c,0,1,
96909577,four,10,8,b,1,0,
96909577,four,10,9,a,1,1,
96909577,four,10,10,d,0,0,
96909577,four,10,11,a,1,1,
96909577,four,10,12,a,1,1,
96909577,four,10,13,b,1,0,
96909577,four,10,14,c,0,1,
96909577,four,10,15,c,0,1,
96909577,four,10,16,c,0,1,
96909577,four,10,17,b,1,0,
96909577,four,10,18,a,1,1,
96909577,four,10,19,c,0,1,
96909577,four,10,20,b,1,0,
96909577,four,10,21,c,0,1,
96909577,four,10,22,b,1,0,
96909577,four,10,23,a,1,1,
96909577,nine,8,0,a,1,1,
96909577,nine,8,1,c,0,1,
96909577,nine,8,2,c,0,1,
96909577,nine,8,3,c,0,1,
96909577,nine,8,4,d,0,0,
96909577,nine,8,5,b,1,0,
96909577,nine,8,6,c,0,1,
96909577,nine,8,7,c,0,1,
96909577,nine,8,8,d,0,0,
96909577,nine,8,9,c,0,1,
96909577,nine,8,10,a,1,1,
96909577,nine,8,11,d,0,0,
96909577,nine,8,12,b,1,0,
96909577,nine,8,13,c,0,1,
96909577,nine,8,14,c,0,1,
96909577,nine,8,15,a,1,1,
96909577,nine,8,16,b,1,0,
96909577,nine,8,17,c,0,1,
96909577,eight,7,0,d,0,0,
96909577,eight,7,1,b,1,0,
96909577,eight,7,2,c,0,1,
96909577,eight,7,3,c,0,1,
96909577,eight,7,4,a,1,1,
96909577,eight,7,5,b,1,0,
96909577,eight,7,6,a,1,1,
96909577,eight,7,7,b,1,0,
96909577,eight,7,8,a,1,1,
96909577,eight,7,9,a,1,1,
96909577,eight,7,10,d,0,0,
96909577,eight,7,11,d,0,0,
96909577,eight,7,12,b,1,0,
96909577,eight,7,13,b,1,0,
96909577,eight,7,14,d,0,0,
96909577,eight,7,15,c,0,1,
96909577,eight,7,16,b,1,0,
96909577,eight,7,17,b,1,0,
96909577,eight,7,18,c,0,1,
96909577,eight,7,19,b,1,0,
96909577,eight,7,20,d,0,0,
96909577,eight,7,21,c,0,1,
96909577,eight,7,22,a,1,1,
96909577,eight,7,23,b,1,0,
96909577,twelve,11,0,c,0,1,
96909577,twelve,11,1,a,1,1,
96909577,twelve,11,2,d,0,0,
96909577,twelve,11,3,a,1,1,
96909577,twelve,11,4,d,0,0,
96909577,twelve,11,5,a,1,1,
96909577,twelve,11,6,d,0,0,
96909577,twelve,11,7,d,0,0,
96909577,twelve,11,8,d,0,0,
96909577,twelve,11,9,d,0,0,
96909577,twelve,11,10,b,1,0,
96909577,twelve,11,11,b,1,0,
96909577,twelve,11,12,d,0,0,
96909577,twelve,11,13,d,0,0,
96909577,twelve,11,14,b,1,0,
96909577,twelve,11,15,c,0,1,
96909577,twelve,11,16,c,0,1,
96909577,twelve,11,17,d,0,0,
96909577,seven,1,0,d,0,0,
96909577,seven,1,1,c,0,1,
96909577,seven,1,2,a,1,1,
96909577,seven,1,3,b,1,0,
96909577,seven,1,4,b,1,0,
96909577,seven,1,5,c,0,1,
96909577,seven,1,6,a,1,1,
96909577,seven,1,7,d,0,0,
96909577,seven,1,8,a,1,1,
96909577,seven,1,9,d,0,0,
96909577,seven,1,10,c,0,1,
96909577,seven,1,11,b,1,0,
96909577,five,13,0,d,0,0,
96909577,five,13,1,b,1,0,
96909577,five,13,2,c,0,1,
96909577,five,13,3,b,1,0,
96909577,five,13,4,a,1,1,
96909577,five,13,5,a,1,1,
96909577,five,13,6,b,1,0,
96909577,five,13,7,d,0,0,
96909577,five,13,8,c,0,1,
96909577,five,13,9,c,0,1,
96909577,five,13,10,c,0,1,
96909577,five,13,11,a,1,1,
96909577,five,13,12,b,1,0,
96909577,five,13,13,d,0,0,
96909577,five,13,14,d,0,0,
96909577,five,13,15,a,1,1,
96909577,five,13,16,a,1,1,
96909577,five,13,17,d,0,0,
96909577,five,13,18,d,0,0,
96909577,five,13,19,c,0,1,
96909577,five,13,20,d,0,0,
96909577,five,13,21,b,1,0,
96909577,five,13,22,d,0,0,
96909577,five,13,23,d,0,0,
96909577,one,6,0,a,1,1,
96909577,one,6,1,b,1,0,
96909577,one,6,2,c,0,1,
96909577,one,6,3,c,0,1,
96909577,one,6,4,a,1,1,
96909577,one,6,5,b,1,0,
96909577,one,6,6,d,0,0,
96909577,one,6,7,a,1,1,
96909577,one,6,8,c,0,1,
96909577,one,6,9,c,0,1,
96909577,one,6,10,d,0,0,
96909577,one,6,11,d,0,0,
96909577,one,6,12,c,0,1,
96909577,one,6,13,d,0,0,
96909577,one,6,14,a,1,1,
96909577,one,6,15,a,1,1,
96909577,one,6,16,d,0,0,
96909577,one,6,17,b,1,0,
96909577,eleven,5,0,b,1,0,
96909577,eleven,5,1,b,1,0,
96909577,eleven,5,2,b,1,0,
96909577,eleven,5,3,a,1,1,
96909577,eleven,5,4,b,1,0,
96909577,eleven,5,5,b,1,0,
96909577,eleven,5,6,d,0,0,
96909577,eleven,5,7,b,1,0,
96909577,eleven,5,8,d,0,0,
96909577,eleven,5,9,a,1,1,
96909577,eleven,5,10,b,1,0,
96909577,eleven,5,11,d,0,0,
96909577,eleven,5,12,b,1,0,
96909577,eleven,5,13,c,0,1,
96909577,eleven,5,14,a,1,1,
96909577,eleven,5,15,b,1,0,
96909577,eleven,5,16,c,0,1,
96909577,eleven,5,17,c,0,1,
96909577,three,9,0,c,0,1,
96909577,three,9,1,b,1,0,
96909577,three,9,2,b,1,0,
96909577,three,9,3,d,0,0,
96909577,three,9,4,b,1,0,
96909577,three,9,5,c,0,1,
96909577,three,9,6,c,0,1,
96909577,three,9,7,a,1,1,
96909577,three,9,8,a,1,1,
96909577,three,9,9,d,0,0,
96909577,three,9,10,b,1,0,
96909577,three,9,11,d,0,0,
96909577,three,9,12,d,0,0,
96909577,three,9,13,a,1,1,
96909577,three,9,14,a,1,1,
96909577,three,9,15,a,1,1,
96909577,three,9,16,b,1,0,
96909577,three,9,17,d,0,0,
96909577,ten,12,0,a,1,1,
96909577,ten,12,1,d,0,0,
96909577,ten,12,2,c,0,1,
96909577,ten,12,3,d,0,0,
96909577,ten,12,4,b,1,0,
96909577,ten,12,5,c,0,1,
96909577,ten,12,6,c,0,1,
96909577,ten,12,7,d,0,0,
96909577,ten,12,8,b,1,0,
96909577,ten,12,9,c,0,1,
96909577,ten,12,10,a,1,1,
96909577,ten,12,11,b,1,0,
96909577,ten,12,12,b,1,0,
96909577,ten,12,13,c,0,1,
96909577,ten,12,14,a,1,1,
96909577,ten,12,15,a,1,1,
96909577,ten,12,16,a,1,1,
96909577,ten,12,17,b,1,0,
52933167,thirteen,12,0,b,1,0,
52933167,thirteen,12,1,c,0,1,
52933167,thirteen,12,2,b,1,0,
52933167,thirteen,12,3,a,1,1,
52933167,thirteen,12,4,a,1,1,
52933167,thirteen,12,5,c,0,1,
52933167,thirteen,12,6,c,0,1,
52933167,thirteen,12,7,a,1,1,
52933167,thirteen,12,8,d,0,0,
52933167,thirteen,12,9,b,1,0,
52933167,thirteen,12,10,b,1,0,
52933167,thirteen,12,11,a,1,1,
52933167,thirteen,12,12,d,0,0,
52933167,thirteen,12,13,b,1,0,
52933167,thirteen,12,14,c,0,1,
52933167,thirteen,12,15,a,1,1,
52933167,thirteen,12,16,d,0,0,
52933167,thirteen,12,17,c,0,1,
52933167,seven,10,0,d,0,0,
52933167,seven,10,1,c,0,1,
52933167,seven,10,2,d,0,0,
52933167,seven,10,3,a,1,1,
52933167,seven,10,4,a,1,1,
52933167,seven,10,5,d,0,0,
52933167,seven,10,6,c,0,1,
52933167,seven,10,7,c,0,1,
52933167,seven,10,8,d,0,0,
52933167,seven,10,9,b,1,0,
52933167,seven,10,10,c,0,1,
52933167,seven,10,11,c,0,1,
52933167,seven,10,12,c,0,1,
52933167,seven,10,13,b,1,0,
52933167,seven,10,14,b,1,0,
52933167,seven,10,15,a,1,1,
52933167,seven,10,16,c,0,1,
52933167,seven,10,17,c,0,1,
52933167,seven,10,18,b,1,0,
52933167,seven,10,19,a,1,1,
52933167,seven,10,20,a,1,1,
52933167,seven,10,21,d,0,0,
52933167,seven,10,22,c,0,1,
52933167,seven,10,23,b,1,0,
52933167,two,3,0,c,0,1,
52933167,two,3,1,b,1,0,
52933167,two,3,2,d,0,0,
52933167,two,3,3,a,1,1,
52933167,two,3,4,c,0,1,
52933167,two,3,5,d,0,0,
52933167,two,3,6,c,0,1,
52933167,two,3,7,c,0,1,
52933167,two,3,8,b,1,0,
52933167,two,3,9,d,0,0,
52933167,two,3,10,a,1,1,
52933167,two,3,11,d,0,0,
52933167,two,3,12,a,1,1,
52933167,two,3,13,d,0,0,
52933167,two,3,14,b,1,0,
52933167,two,3,15,c,0,1,
52933167,two,3,16,b,1,0,
52933167,two,3,17,b,1,0,
52933167,ten,7,0,b,1,0,
52933167,ten,7,1,c,0,1,
52933167,ten,7,2,d,0,0,
52933167,ten,7,3,b,1,0,
52933167,ten,7,4,c,0,1,
52933167,ten,7,5,b,1,0,
52933167,ten,7,6,b,1,0,
52933167,ten,7,7,a,1,1,
