user_id,number,frequency,pred_i,stimulation,cause,effect,prediction
21216083,thirteen,1,6,a,1,1,
21216083,thirteen,1,7,a,1,1,
21216083,thirteen,1,8,c,0,1,
21216083,thirteen,1,9,a,1,1,
21216083,thirteen,1,10,d,0,0,
21216083,thirteen,1,11,d,0,0,
21216083,ten,3,0,b,1,0,
21216083,ten,3,1,c,0,1,
21216083,ten,3,2,d,0,0,
21216083,ten,3,3,c,0,1,
21216083,ten,3,4,b,1,0,
21216083,ten,3,5,c,0,1,
21216083,ten,3,6,a,1,1,
21216083,ten,3,7,d,0,0,
21216083,ten,3,8,d,0,0,
21216083,ten,3,9,c,0,1,
21216083,ten,3,10,b,1,0,
21216083,ten,3,11,a,1,1,
21216083,ten,3,12,b,1,0,
21216083,ten,3,13,d,0,0,
21216083,ten,3,14,a,1,1,
21216083,ten,3,15,c,0,1,
21216083,ten,3,16,b,1,0,
21216083,ten,3,17,d,0,0,
21216083,six,7,0,a,1,1,
21216083,six,7,1,b,1,0,
21216083,six,7,2,b,1,0,
21216083,six,7,3,c,0,1,
21216083,six,7,4,c,0,1,
21216083,six,7,5,b,1,0,
21216083,six,7,6,c,0,1,
21216083,six,7,7,a,1,1,
21216083,six,7,8,b,1,0,
21216083,six,7,9,d,0,0,
21216083,six,7,10,c,0,1,
21216083,six,7,11,a,1,1,
21216083,six,7,12,b,1,0,
21216083,six,7,13,a,1,1,
21216083,six,7,14,b,1,0,
21216083,six,7,15,d,0,0,
21216083,six,7,16,d,0,0,
21216083,six,7,17,d,0,0,
21216083,six,7,18,b,1,0,
21216083,six,7,19,c,0,1,
21216083,six,7,20,b,1,0,
21216083,six,7,21,b,1,0,
21216083,six,7,22,d,0,0,
21216083,six,7,23,a,1,1,
21216083,three,5,0,c,0,1,
21216083,three,5,1,a,1,1,
21216083,three,5,2,a,1,1,
21216083,three,5,3,b,1,0,
21216083,three,5,4,c,0,1,
21216083,three,5,5,b,1,0,
21216083,three,5,6,d,0,0,
21216083,three,5,7,b,1,0,
21216083,three,5,8,d,0,0,
21216083,three,5,9,b,1,0,
21216083,three,5,10,b,1,0,
21216083,three,5,11,c,0,1,
21216083,three,5,12,b,1,0,
21216083,three,5,13,b,1,0,
21216083,three,5,14,b,1,0,
21216083,three,5,15,d,0,0,
21216083,three,5,16,a,1,1,
21216083,three,5,17,b,1,0,
21216083,one,4,0,d,0,0,
21216083,one,4,1,a,1,1,
21216083,one,4,2,a,1,1,
21216083,one,4,3,b,1,0,
21216083,one,4,4,a,1,1,
21216083,one,4,5,a,1,1,
21216083,one,4,6,b,1,0,
21216083,one,4,7,d,0,0,
21216083,one,4,8,a,1,1,
21216083,one,4,9,c,0,1,
21216083,one,4,10,d,0,0,
21216083,one,4,11,d,0,0,
21216083,one,4,12,b,1,0,
21216083,one,4,13,b,1,0,
21216083,one,4,14,c,0,1,
21216083,one,4,15,c,0,1,
21216083,one,4,16,b,1,0,
21216083,one,4,17,d,0,0,
21216083,one,4,18,c,0,1,
21216083,one,4,19,a,1,1,
21216083,one,4,20,c,0,1,
21216083,one,4,21,a,1,1,
21216083,one,4,22,a,1,1,
21216083,one,4,23,a,1,1,
21216083,eleven,8,0,c,0,1,
21216083,eleven,8,1,c,0,1,
21216083,eleven,8,2,a,1,1,
21216083,eleven,8,3,c,0,1,
21216083,eleven,8,4,c,0,1,
21216083,eleven,8,5,b,1,0,
21216083,eleven,8,6,c,0,1,
21216083,eleven,8,7,b,1,0,
21216083,eleven,8,8,c,0,1,
21216083,eleven,8,9,a,1,1,
21216083,eleven,8,10,a,1,1,
21216083,eleven,8,11,d,0,0,
21216083,eleven,8,12,c,0,1,
21216083,eleven,8,13,d,0,0,
21216083,eleven,8,14,c,0,1,
21216083,eleven,8,15,b,1,0,
21216083,eleven,8,16,d,0,0,
21216083,eleven,8,17,c,0,1,
21216083,seven,10,0,d,0,0,
21216083,seven,10,1,c,0,1,
21216083,seven,10,2,d,0,0,
21216083,seven,10,3,d,0,0,
21216083,seven,10,4,b,1,0,
21216083,seven,10,5,b,1,0,
21216083,seven,10,6,a,1,1,
21216083,seven,10,7,c,0,1,
21216083,seven,10,8,d,0,0,
21216083,seven,10,9,c,0,1,
21216083,seven,10,10,a,1,1,
21216083,seven,10,11,c,0,1,
21216083,seven,10,12,c,0,1,
21216083,seven,10,13,a,1,1,
21216083,seven,10,14,b,1,0,
21216083,seven,10,15,c,0,1,
21216083,seven,10,16,a,1,1,
21216083,seven,10,17,c,0,1,
21216083,seven,10,18,b,1,0,
21216083,seven,10,19,b,1,0,
21216083,seven,10,20,c,0,1,
21216083,seven,10,21,c,0,1,
21216083,seven,10,22,a,1,1,
21216083,seven,10,23,d,0,0,
21216083,two,6,0,a,1,1,
21216083,two,6,1,d,0,0,
21216083,two,6,2,c,0,1,
21216083,two,6,3,a,1,1,
21216083,two,6,4,d,0,0,
21216083,two,6,5,a,1,1,
21216083,two,6,6,b,1,0,
21216083,two,6,7,c,0,1,
21216083,two,6,8,c,0,1,
21216083,two,6,9,c,0,1,
21216083,two,6,10,a,1,1,
21216083,two,6,11,c,0,1,
21216083,two,6,12,d,0,0,
21216083,two,6,13,b,1,0,
21216083,two,6,14,a,1,1,
21216083,two,6,15,d,0,0,
21216083,two,6,16,d,0,0,
21216083,two,6,17,b,1,0,
21216083,four,12,0,c,0,1,
21216083,four,12,1,b,1,0,
21216083,four,12,2,b,1,0,
21216083,four,12,3,d,0,0,
21216083,four,12,4,d,0,0,
21216083,four,12,5,a,1,1,
21216083,four,12,6,a,1,1,
21216083,four,12,7,c,0,1,
21216083,four,12,8,b,1,0,
21216083,four,12,9,b,1,0,
21216083,four,12,10,c,0,1,
21216083,four,12,11,a,1,1,
21216083,four,12,12,a,1,1,
21216083,four,12,13,c,0,1,
21216083,four,12,14,d,0,0,
21216083,four,12,15,c,0,1,
21216083,four,12,16,b,1,0,
21216083,four,12,17,a,1,1,
21216083,five,2,0,c,0,1,
21216083,five,2,1,b,1,0,
21216083,five,2,2,a,1,1,
21216083,five,2,3,b,1,0,
21216083,five,2,4,a,1,1,
21216083,five,2,5,a,1,1,
21216083,five,2,6,d,0,0,
21216083,five,2,7,d,0,0,
21216083,five,2,8,c,0,1,
21216083,five,2,9,a,1,1,
21216083,five,2,10,a,1,1,
21216083,five,2,11,d,0,0,
21216083,five,2,12,a,1,1,
21216083,five,2,13,a,1,1,
21216083,five,2,14,a,1,1,
21216083,five,2,15,a,1,1,
21216083,five,2,16,c,0,1,
21216083,five,2,17,b,1,0,
21216083,twelve,11,0,d,0,0,
21216083,twelve,11,1,d,0,0,
21216083,twelve,11,2,c,0,1,
21216083,twelve,11,3,d,0,0,
21216083,twelve,11,4,d,0,0,
21216083,twelve,11,5,d,0,0,
21216083,twelve,11,6,a,1,1,
21216083,twelve,11,7,a,1,1,
21216083,twelve,11,8,c,0,1,
21216083,twelve,11,9,d,0,0,
21216083,twelve,11,10,c,0,1,
21216083,twelve,11,11,b,1,0,
21216083,twelve,11,12,b,1,0,
21216083,twelve,11,13,d,0,0,
21216083,twelve,11,14,d,0,0,
21216083,twelve,11,15,b,1,0,
21216083,twelve,11,16,a,1,1,
21216083,twelve,11,17,d,0,0,
21216083,eight,13,0,d,0,0,
21216083,eight,13,1,d,0,0,
21216083,eight,13,2,d,0,0,
21216083,eight,13,3,b,1,0,
21216083,eight,13,4,d,0,0,
21216083,eight,13,5,a,1,1,
21216083,eight,13,6,c,0,1,
21216083,eight,13,7,c,0,1,
21216083,eight,13,8,b,1,0,
21216083,eight,13,9,d,0,0,
21216083,eight,13,10,d,0,0,
21216083,eight,13,11,d,0,0,
21216083,eight,13,12,d,0,0,
21216083,eight,13,13,b,1,0,
21216083,eight,13,14,b,1,0,
21216083,eight,13,15,c,0,1,
21216083,eight,13,16,a,1,1,
21216083,eight,13,17,d,0,0,
21216083,eight,13,18,c,0,1,
21216083,eight,13,19,b,1,0,
21216083,eight,13,20,a,1,1,
21216083,eight,13,21,a,1,1,
21216083,eight,13,22,a,1,1,
21216083,eight,13,23,c,0,1,
02654370,eight,6,0,c,0,1,
02654370,eight,6,1,a,1,1,
02654370,eight,6,2,a,1,1,
02654370,eight,6,3,d,0,0,
02654370,eight,6,4,b,1,0,
02654370,eight,6,5,d,0,0,
02654370,eight,6,6,a,1,1,
02654370,eight,6,7,c,0,1,
02654370,eight,6,8,c,0,1,
02654370,eight,6,9,c,0,1,
02654370,eight,6,10,d,0,0,
02654370,eight,6,11,a,1,1,
02654370,eight,6,12,b,1,0,
02654370,eight,6,13,d,0,0,
02654370,eight,6,14,d,0,0,
02654370,eight,6,15,c,0,1,
02654370,eight,6,16,a,1,1,
02654370,eight,6,17,b,1,0,
02654370,nine,9,0,d,0,0,
02654370,nine,9,1,b,1,0,
02654370,nine,9,2,d,0,0,
02654370,nine,9,3,a,1,1,
02654370,nine,9,4,b,1,0,
02654370,nine,9,5,c,0,1,
02654370,nine,9,6,a,1,1,
02654370,nine,9,7,a,1,1,
02654370,nine,9,8,b,1,0,
02654370,nine,9,9,c,0,1,
02654370,nine,9,10,d,0,0,
02654370,nine,9,11,c,0,1,
02654370,nine,9,12,a,1,1,
02654370,nine,9,13,b,1,0,
02654370,nine,9,14,d,0,0,
02654370,nine,9,15,b,1,0,
02654370,nine,9,16,a,1,1,
02654370,nine,9,17,d,0,0,
02654370,one,13,0,d,0,0,
02654370,one,13,1,d,0,0,
02654370,one,13,2,a,1,1,
02654370,one,13,3,d,0,0,
02654370,one,13,4,a,1,1,
02654370,one,13,5,c,0,1,
02654370,one,13,6,a,1,1,
02654370,one,13,7,b,1,0,
02654370,one,13,8,b,1,0,
02654370,one,13,9,a,1,1,
02654370,one,13,10,d,0,0,
02654370,one,13,11,d,0,0,
02654370,one,13,12,c,0,1,
02654370,one,13,13,d,0,0,
02654370,one,13,14,a,1,1,
02654370,one,13,15,b,1,0,
02654370,one,13,16,d,0,0,
02654370,one,13,17,b,1,0,
02654370,one,13,18,b,1,0,
02654370,one,13,19,d,0,0,
02654370,one,13,20,c,0,1,
02654370,one,13,21,c,0,1,
02654370,one,13,22,d,0,0,
02654370,one,13,23,c,0,1,
02654370,thirteen,1,0,c,0,1,
02654370,thirteen,1,1,a,1,1,
02654370,thirteen,1,2,a,1,1,
02654370,thirteen,1,3,d,0,0,
02654370,thirteen,1,4,c,0,1,
02654370,thirteen,1,5,b,1,0,
02654370,thirteen,1,6,d,0,0,
02654370,thirteen,1,7,b,1,0,
02654370,thirteen,1,8,a,1,1,
02654370,thirteen,1,9,b,1,0,
02654370,thirteen,1,10,d,0,0,
02654370,thirteen,1,11,c,0,1,
02654370,five,7,0,b,1,0,
02654370,five,7,1,b,1,0,
02654370,five,7,2,c,0,1,
02654370,five,7,3,b,1,0,
02654370,five,7,4,a,1,1,
02654370,five,7,5,b,1,0,
02654370,five,7,6,a,1,1,
02654370,five,7,7,b,1,0,
02654370,five,7,8,d,0,0,
02654370,five,7,9,b,1,0,
02654370,five,7,10,b,1,0,
02654370,five,7,11,b,1,0,
02654370,five,7,12,c,0,1,
02654370,five,7,13,c,0,1,
02654370,five,7,14,a,1,1,
02654370,five,7,15,c,0,1,
02654370,five,7,16,d,0,0,
02654370,five,7,17,d,0,0,
02654370,five,7,18,c,0,1,
02654370,five,7,19,d,0,0,
02654370,five,7,20,d,0,0,
02654370,five,7,21,a,1,1,
02654370,five,7,22,b,1,0,
02654370,five,7,23,a,1,1,
02654370,seven,8,0,d,0,0,
02654370,seven,8,1,c,0,1,
02654370,seven,8,2,c,0,1,
02654370,seven,8,3,d,0,0,
02654370,seven,8,4,c,0,1,
02654370,seven,8,5,b,1,0,
02654370,seven,8,6,c,0,1,
02654370,seven,8,7,b,1,0,
02654370,seven,8,8,c,0,1,
02654370,seven,8,9,c,0,1,
02654370,seven,8,10,a,1,1,
02654370,seven,8,11,a,1,1,
02654370,seven,8,12,b,1,0,
02654370,seven,8,13,c,0,1,
02654370,seven,8,14,a,1,1,
02654370,seven,8,15,c,0,1,
02654370,seven,8,16,d,0,0,
02654370,seven,8,17,c,0,1,
02654370,four,11,0,d,0,0,
02654370,four,11,1,d,0,0,
02654370,four,11,2,a,1,1,
02654370,four,11,3,b,1,0,
02654370,four,11,4,d,0,0,
02654370,four,11,5,b,1,0,
02654370,four,11,6,b,1,0,
02654370,four,11,7,d,0,0,
02654370,four,11,8,d,0,0,
02654370,four,11,9,c,0,1,
02654370,four,11,10,d,0,0,
02654370,four,11,11,c,0,1,
02654370,four,11,12,d,0,0,
02654370,four,11,13,c,0,1,
02654370,four,11,14,a,1,1,
02654370,four,11,15,a,1,1,
02654370,four,11,16,d,0,0,
02654370,four,11,17,d,0,0,
02654370,six,2,0,a,1,1,
02654370,six,2,1,d,0,0,
02654370,six,2,2,a,1,1,
02654370,six,2,3,a,1,1,
02654370,six,2,4,d,0,0,
02654370,six,2,5,b,1,0,
02654370,six,2,6,c,0,1,
02654370,six,2,7,b,1,0,
02654370,six,2,8,b,1,0,
02654370,six,2,9,c,0,1,
02654370,six,2,10,c,0,1,
02654370,six,2,11,d,0,0,
02654370,six,2,12,a,1,1,
02654370,six,2,13,a,1,1,
02654370,six,2,14,a,1,1,
02654370,six,2,15,a,1,1,
02654370,six,2,16,a,1,1,
02654370,six,2,17,a,1,1,
02654370,twelve,10,0,b,1,0,
02654370,twelve,10,1,c,0,1,
02654370,twelve,10,2,a,1,1,
02654370,twelve,10,3,d,0,0,
02654370,twelve,10,4,c,0,1,
02654370,twelve,10,5,c,0,1,
02654370,twelve,10,6,b,1,0,
02654370,twelve,10,7,c,0,1,
02654370,twelve,10,8,d,0,0,
02654370,twelve,10,9,a,1,1,
02654370,twelve,10,10,d,0,0,
02654370,twelve,10,11,d,0,0,
02654370,twelve,10,12,c,0,1,
02654370,twelve,10,13,c,0,1,
02654370,twelve,10,14,a,1,1,
02654370,twelve,10,15,d,0,0,
02654370,twelve,10,16,a,1,1,
02654370,twelve,10,17,b,1,0,
02654370,twelve,10,18,a,1,1,
02654370,twelve,10,19,c,0,1,
02654370,twelve,10,20,b,1,0,
02654370,twelve,10,21,c,0,1,
02654370,twelve,10,22,b,1,0,
02654370,twelve,10,23,c,0,1,
02654370,three,5,0,b,1,0,
02654370,three,5,1,d,0,0,
02654370,three,5,2,b,1,0,
02654370,three,5,3,b,1,0,
02654370,three,5,4,a,1,1,
02654370,three,5,5,c,0,1,
02654370,three,5,6,b,1,0,
02654370,three,5,7,b,1,0,
02654370,three,5,8,d,0,0,
02654370,three,5,9,a,1,1,
02654370,three,5,10,d,0,0,
02654370,three,5,11,c,0,1,
02654370,three,5,12,b,1,0,
02654370,three,5,13,b,1,0,
02654370,three,5,14,b,1,0,
02654370,three,5,15,c,0,1,
02654370,three,5,16,b,1,0,
02654370,three,5,17,a,1,1,
02654370,eleven,3,0,d,0,0,
02654370,eleven,3,1,c,0,1,
02654370,eleven,3,2,c,0,1,
02654370,eleven,3,3,a,1,1,
02654370,eleven,3,4,b,1,0,
02654370,eleven,3,5,d,0,0,
02654370,eleven,3,6,d,0,0,
02654370,eleven,3,7,a,1,1,
02654370,eleven,3,8,d,0,0,
02654370,eleven,3,9,c,0,1,
02654370,eleven,3,10,b,1,0,
02654370,eleven,3,11,a,1,1,
02654370,eleven,3,12,b,1,0,
02654370,eleven,3,13,c,0,1,
02654370,eleven,3,14,c,0,1,
02654370,eleven,3,15,b,1,0,
02654370,eleven,3,16,b,1,0,
02654370,eleven,3,17,d,0,0,
02654370,two,12,0,b,1,0,
02654370,two,12,1,a,1,1,
02654370,two,12,2,c,0,1,
02654370,two,12,3,b,1,0,
02654370,two,12,4,c,0,1,
02654370,two,12,5,c,0,1,
02654370,two,12,6,b,1,0,
02654370,two,12,7,d,0,0,
02654370,two,12,8,a,1,1,
02654370,two,12,9,a,1,1,
02654370,two,12,10,a,1,1,
02654370,two,12,11,b,1,0,
02654370,two,12,12,c,0,1,
02654370,two,12,13,a,1,1,
02654370,two,12,14,b,1,0,
02654370,two,12,15,c,0,1,
02654370,two,12,16,d,0,0,
02654370,two,12,17,d,0,0,
02654370,ten,4,0,a,1,1,
02654370,ten,4,1,b,1,0,
02654370,ten,4,2,c,0,1,
02654370,ten,4,3,a,1,1,
02654370,ten,4,4,a,1,1,
02654370,ten,4,5,a,1,1,
02654370,ten,4,6,a,1,1,
02654370,ten,4,7,c,0,1,
02654370,ten,4,8,b,1,0,
02654370,ten,4,9,d,0,0,
02654370,ten,4,10,a,1,1,
02654370,ten,4,11,b,1,0,
02654370,ten,4,12,c,0,1,
02654370,ten,4,13,c,0,1,
02654370,ten,4,14,d,0,0,
02654370,ten,4,15,d,0,0,
02654370,ten,4,16,b,1,0,
02654370,ten,4,17,a,1,1,
02654370,ten,4,18,a,1,1,
02654370,ten,4,19,d,0,0,
02654370,ten,4,20,a,1,1,
02654370,ten,4,21,d,0,0,
02654370,ten,4,22,c,0,1,
02654370,ten,4,23,b,1,0,
89720021,four,3,0,c,0,1,
89720021,four,3,1,a,1,1,
89720021,four,3,2,b,1,0,
89720021,four,3,3,c,0,1,
89720021,four,3,4,d,0,0,
89720021,four,3,5,a,1,1,
89720021,four,3,6,d,0,0,
89720021,four,3,7,d,0,0,
89720021,four,3,8,c,0,1,
89720021,four,3,9,c,0,1,
89720021,four,3,10,b,1,0,
89720021,four,3,11,b,1,0,
89720021,four,3,12,b,1,0,
89720021,four,3,13,b,1,0,
89720021,four,3,14,c,0,1,
89720021,four,3,15,d,0,0,
89720021,four,3,16,a,1,1,
89720021,four,3,17,d,0,0,
89720021,three,1,0,b,1,0,
89720021,three,1,1,c,0,1,
89720021,three,1,2,d,0,0,
89720021,three,1,3,d,0,0,
89720021,three,1,4,b,1,0,
89720021,three,1,5,a,1,1,
89720021,three,1,6,a,1,1,
89720021,three,1,7,a,1,1,
89720021,three,1,8,d,0,0,
89720021,three,1,9,b,1,0,
89720021,three,1,10,c,0,1,
89720021,three,1,11,c,0,1,
89720021,ten,4,0,d,0,0,
89720021,ten,4,1,a,1,1,
89720021,ten,4,2,c,0,1,
89720021,ten,4,3,a,1,1,
89720021,ten,4,4,c,0,1,
89720021,ten,4,5,a,1,1,
89720021,ten,4,6,a,1,1,
89720021,ten,4,7,b,1,0,
89720021,ten,4,8,c,0,1,
89720021,ten,4,9,b,1,0,
89720021,ten,4,10,d,0,0,
89720021,ten,4,11,a,1,1,
89720021,ten,4,12,a,1,1,
89720021,ten,4,13,a,1,1,
89720021,ten,4,14,a,1,1,
89720021,ten,4,15,b,1,0,
89720021,ten,4,16,c,0,1,
89720021,ten,4,17,d,0,0,
89720021,ten,4,18,c,0,1,
89720021,ten,4,19,d,0,0,
89720021,ten,4,20,d,0,0,
89720021,ten,4,21,b,1,0,
89720021,ten,4,22,b,1,0,
89720021,ten,4,23,a,1,1,
89720021,seven,5,0,b,1,0,
89720021,seven,5,1,b,1,0,
89720021,seven,5,2,c,0,1,
89720021,seven,5,3,d,0,0,
89720021,seven,5,4,c,0,1,
89720021,seven,5,5,b,1,0,
89720021,seven,5,6,a,1,1,
89720021,seven,5,7,d,0,0,
89720021,seven,5,8,d,0,0,
89720021,seven,5,9,b,1,0,
89720021,seven,5,10,b,1,0,
89720021,seven,5,11,c,0,1,
89720021,seven,5,12,b,1,0,
89720021,seven,5,13,b,1,0,
89720021,seven,5,14,a,1,1,
89720021,seven,5,15,b,1,0,
89720021,seven,5,16,b,1,0,
89720021,seven,5,17,a,1,1,
89720021,five,12,0,c,0,1,
89720021,five,12,1,a,1,1,
89720021,five,12,2,b,1,0,
89720021,five,12,3,a,1,1,
89720021,five,12,4,c,0,1,
89720021,five,12,5,b,1,0,
89720021,five,12,6,c,0,1,
89720021,five,12,7,a,1,1,
89720021,five,12,8,d,0,0,
89720021,five,12,9,b,1,0,
89720021,five,12,10,a,1,1,
89720021,five,12,11,a,1,1,
89720021,five,12,12,d,0,0,
89720021,five,12,13,c,0,1,
89720021,five,12,14,b,1,0,
89720021,five,12,15,c,0,1,
89720021,five,12,16,d,0,0,
89720021,five,12,17,b,1,0,
89720021,one,2,0,a,1,1,
89720021,one,2,1,d,0,0,
89720021,one,2,2,a,1,1,
89720021,one,2,3,c,0,1,
89720021,one,2,4,c,0,1,
89720021,one,2,5,a,1,1,
89720021,one,2,6,b,1,0,
89720021,one,2,7,a,1,1,
89720021,one,2,8,b,1,0,
89720021,one,2,9,a,1,1,
89720021,one,2,10,a,1,1,
89720021,one,2,11,a,1,1,
89720021,one,2,12,a,1,1,
89720021,one,2,13,c,0,1,
89720021,one,2,14,d,0,0,
89720021,one,2,15,d,0,0,
89720021,one,2,16,a,1,1,
89720021,one,2,17,b,1,0,
89720021,eight,8,0,b,1,0,
89720021,eight,8,1,a,1,1,
89720021,eight,8,2,a,1,1,
89720021,eight,8,3,c,0,1,
89720021,eight,8,4,d,0,0,
89720021,eight,8,5,c,0,1,
89720021,eight,8,6,b,1,0,
89720021,eight,8,7,d,0,0,
89720021,eight,8,8,d,0,0,
89720021,eight,8,9,c,0,1,
89720021,eight,8,10,c,0,1,
89720021,eight,8,11,b,1,0,
89720021,eight,8,12,c,0,1,
89720021,eight,8,13,c,0,1,
89720021,eight,8,14,a,1,1,
89720021,eight,8,15,c,0,1,
89720021,eight,8,16,c,0,1,
89720021,eight,8,17,c,0,1,
89720021,thirteen,13,0,c,0,1,
89720021,thirteen,13,1,d,0,0,
89720021,thirteen,13,2,d,0,0,
89720021,thirteen,13,3,d,0,0,
89720021,thirteen,13,4,a,1,1,
89720021,thirteen,13,5,d,0,0,
89720021,thirteen,13,6,d,0,0,
89720021,thirteen,13,7,c,0,1,
89720021,thirteen,13,8,d,0,0,
89720021,thirteen,13,9,b,1,0,
89720021,thirteen,13,10,c,0,1,
89720021,thirteen,13,11,a,1,1,
89720021,thirteen,13,12,b,1,0,
89720021,thirteen,13,13,d,0,0,
89720021,thirteen,13,14,c,0,1,
89720021,thirteen,13,15,c,0,1,
89720021,thirteen,13,16,d,0,0,
89720021,thirteen,13,17,a,1,1,
89720021,thirteen,13,18,a,1,1,
89720021,thirteen,13,19,b,1,0,
89720021,thirteen,13,20,b,1,0,
89720021,thirteen,13,21,b,1,0,
89720021,thirteen,13,22,d,0,0,
89720021,thirteen,13,23,a,1,1,
89720021,two,6,0,b,1,0,
89720021,two,6,1,b,1,0,
89720021,two,6,2,d,0,0,
89720021,two,6,3,d,0,0,
89720021,two,6,4,d,0,0,
89720021,two,6,5,b,1,0,
89720021,two,6,6,a,1,1,
89720021,two,6,7,c,0,1,
89720021,two,6,8,c,0,1,
89720021,two,6,9,c,0,1,
89720021,two,6,10,a,1,1,
89720021,two,6,11,a,1,1,
89720021,two,6,12,c,0,1,
89720021,two,6,13,a,1,1,
89720021,two,6,14,d,0,0,
89720021,two,6,15,d,0,0,
89720021,two,6,16,a,1,1,
89720021,two,6,17,c,0,1,
89720021,six,11,0,c,0,1,
89720021,six,11,1,d,0,0,
89720021,six,11,2,d,0,0,
89720021,six,11,3,d,0,0,
89720021,six,11,4,b,1,0,
89720021,six,11,5,a,1,1,
89720021,six,11,6,c,0,1,
89720021,six,11,7,a,1,1,
89720021,six,11,8,d,0,0,
89720021,six,11,9,d,0,0,
89720021,six,11,10,d,0,0,
89720021,six,11,11,d,0,0,
89720021,six,11,12,c,0,1,
89720021,six,11,13,b,1,0,
89720021,six,11,14,b,1,0,
89720021,six,11,15,d,0,0,
89720021,six,11,16,a,1,1,
89720021,six,11,17,d,0,0,
89720021,nine,9,0,a,1,1,
89720021,nine,9,1,b,1,0,
89720021,nine,9,2,a,1,1,
89720021,nine,9,3,b,1,0,
89720021,nine,9,4,d,0,0,
89720021,nine,9,5,b,1,0,
89720021,nine,9,6,a,1,1,
89720021,nine,9,7,a,1,1,
89720021,nine,9,8,d,0,0,
89720021,nine,9,9,c,0,1,
89720021,nine,9,10,d,0,0,
89720021,nine,9,11,b,1,0,
89720021,nine,9,12,d,0,0,
89720021,nine,9,13,c,0,1,
89720021,nine,9,14,d,0,0,
89720021,nine,9,15,c,0,1,
89720021,nine,9,16,a,1,1,
89720021,nine,9,17,b,1,0,
89720021,eleven,7,0,d,0,0,
89720021,eleven,7,1,b,1,0,
89720021,eleven,7,2,b,1,0,
89720021,eleven,7,3,c,0,1,
89720021,eleven,7,4,c,0,1,
89720021,eleven,7,5,c,0,1,
89720021,eleven,7,6,b,1,0,
89720021,eleven,7,7,d,0,0,
89720021,eleven,7,8,a,1,1,
89720021,eleven,7,9,d,0,0,
89720021,eleven,7,10,c,0,1,
89720021,eleven,7,11,b,1,0,
89720021,eleven,7,12,a,1,1,
89720021,eleven,7,13,a,1,1,
89720021,eleven,7,14,a,1,1,
89720021,eleven,7,15,d,0,0,
89720021,eleven,7,16,d,0,0,
89720021,eleven,7,17,b,1,0,
89720021,eleven,7,18,b,1,0,
89720021,eleven,7,19,b,1,0,
89720021,eleven,7,20,a,1,1,
89720021,eleven,7,21,c,0,1,
89720021,eleven,7,22,b,1,0,
89720021,eleven,7,23,b,1,0,
89720021,twelve,10,0,b,1,0,
89720021,twelve,10,1,c,0,1,
89720021,twelve,10,2,a,1,1,
89720021,twelve,10,3,b,1,0,
89720021,twelve,10,4,d,0,0,
89720021,twelve,10,5,c,0,1,
89720021,twelve,10,6,b,1,0,
89720021,twelve,10,7,c,0,1,
89720021,twelve,10,8,d,0,0,
89720021,twelve,10,9,b,1,0,
89720021,twelve,10,10,c,0,1,
89720021,twelve,10,11,c,0,1,
89720021,twelve,10,12,b,1,0,
89720021,twelve,10,13,d,0,0,
89720021,twelve,10,14,a,1,1,
89720021,twelve,10,15,a,1,1,
89720021,twelve,10,16,c,0,1,
89720021,twelve,10,17,d,0,0,
89720021,twelve,10,18,a,1,1,
89720021,twelve,10,19,c,0,1,
89720021,twelve,10,20,c,0,1,
89720021,twelve,10,21,d,0,0,
89720021,twelve,10,22,a,1,1,
89720021,twelve,10,23,c,0,1,
56657210,nine,8,0,c,0,1,
56657210,nine,8,1,b,1,0,
56657210,nine,8,2,c,0,1,
56657210,nine,8,3,a,1,1,
56657210,nine,8,4,d,0,0,
56657210,nine,8,5,c,0,1,
56657210,nine,8,6,b,1,0,
56657210,nine,8,7,c,0,1,
56657210,nine,8,8,c,0,1,
56657210,nine,8,9,d,0,0,
56657210,nine,8,10,c,0,1,
56657210,nine,8,11,a,1,1,
56657210,nine,8,12,c,0,1,
56657210,nine,8,13,d,0,0,
56657210,nine,8,14,c,0,1,
56657210,nine,8,15,b,1,0,
56657210,nine,8,16,a,1,1,
56657210,nine,8,17,c,0,1,
56657210,seven,2,0,d,0,0,
56657210,seven,2,1,a,1,1,
56657210,seven,2,2,c,0,1,
56657210,seven,2,3,a,1,1,
56657210,seven,2,4,d,0,0,
56657210,seven,2,5,d,0,0,
56657210,seven,2,6,a,1,1,
56657210,seven,2,7,b,1,0,
56657210,seven,2,8,c,0,1,
56657210,seven,2,9,a,1,1,
56657210,seven,2,10,a,1,1,
56657210,seven,2,11,a,1,1,
56657210,seven,2,12,c,0,1,
56657210,seven,2,13,a,1,1,
56657210,seven,2,14,a,1,1,
56657210,seven,2,15,b,1,0,
56657210,seven,2,16,a,1,1,
56657210,seven,2,17,b,1,0,
56657210,ten,12,0,b,1,0,
56657210,ten,12,1,a,1,1,
56657210,ten,12,2,b,1,0,
56657210,ten,12,3,c,0,1,
56657210,ten,12,4,c,0,1,
56657210,ten,12,5,a,1,1,
56657210,ten,12,6,a,1,1,
56657210,ten,12,7,c,0,1,
56657210,ten,12,8,d,0,0,
56657210,ten,12,9,a,1,1,
56657210,ten,12,10,a,1,1,
56657210,ten,12,11,b,1,0,
56657210,ten,12,12,b,1,0,
56657210,ten,12,13,c,0,1,
56657210,ten,12,14,d,0,0,
