user_id,number,frequency,pred_i,stimulation,cause,effect,prediction
62477322,one,5,7,d,0,0,
62477322,one,5,8,a,1,1,
62477322,one,5,9,c,0,1,
62477322,one,5,10,d,0,0,
62477322,one,5,11,b,1,0,
62477322,one,5,12,b,1,0,
62477322,one,5,13,b,1,0,
62477322,one,5,14,c,0,1,
62477322,two,8,0,a,1,1,
62477322,two,8,1,a,1,1,
62477322,two,8,2,a,1,1,
62477322,two,8,3,b,1,0,
62477322,two,8,4,c,0,1,
62477322,two,8,5,b,1,0,
62477322,two,8,6,d,0,0,
62477322,two,8,7,b,1,0,
62477322,two,8,8,c,0,1,
62477322,two,8,9,b,1,0,
62477322,two,8,10,a,1,1,
62477322,two,8,11,c,0,1,
62477322,two,8,12,a,1,1,
62477322,two,8,13,a,1,1,
62477322,two,8,14,a,1,1,
62477322,two,8,15,c,0,1,
62477322,ten,2,0,b,1,0,
62477322,ten,2,1,c,0,1,
62477322,ten,2,2,c,0,1,
62477322,ten,2,3,d,0,0,
62477322,ten,2,4,c,0,1,
62477322,ten,2,5,a,1,1,
62477322,ten,2,6,b,1,0,
62477322,ten,2,7,b,1,0,
62477322,ten,2,8,d,0,0,
62477322,ten,2,9,d,0,0,
62477322,ten,2,10,d,0,0,
62477322,ten,2,11,a,1,1,
62477322,ten,2,12,c,0,1,
62477322,ten,2,13,b,1,0,
62477322,ten,2,14,d,0,0,
62477322,three,10,0,a,1,1,
62477322,three,10,1,a,1,1,
62477322,three,10,2,b,1,0,
62477322,three,10,3,a,1,1,
62477322,three,10,4,b,1,0,
62477322,three,10,5,a,1,1,
62477322,three,10,6,b,1,0,
62477322,three,10,7,a,1,1,
62477322,three,10,8,b,1,0,
62477322,three,10,9,b,1,0,
62477322,three,10,10,b,1,0,
62477322,three,10,11,a,1,1,
62477322,three,10,12,b,1,0,
62477322,three,10,13,b,1,0,
62477322,three,10,14,d,0,0,
62477322,three,10,15,a,1,1,
62477322,nine,4,0,b,1,0,
62477322,nine,4,1,b,1,0,
62477322,nine,4,2,d,0,0,
62477322,nine,4,3,b,1,0,
62477322,nine,4,4,d,0,0,
62477322,nine,4,5,d,0,0,
62477322,nine,4,6,d,0,0,
62477322,nine,4,7,a,1,1,
62477322,nine,4,8,a,1,1,
62477322,nine,4,9,b,1,0,
62477322,nine,4,10,b,1,0,
62477322,nine,4,11,b,1,0,
62477322,nine,4,12,b,1,0,
62477322,nine,4,13,d,0,0,
62477322,nine,4,14,b,1,0,
62477322,eight,3,0,c,0,1,
62477322,eight,3,1,c,0,1,
62477322,eight,3,2,c,0,1,
62477322,eight,3,3,c,0,1,
62477322,eight,3,4,c,0,1,
62477322,eight,3,5,d,0,0,
62477322,eight,3,6,a,1,1,
62477322,eight,3,7,d,0,0,
62477322,eight,3,8,c,0,1,
62477322,eight,3,9,b,1,0,
62477322,eight,3,10,d,0,0,
62477322,eight,3,11,c,0,1,
62477322,eight,3,12,d,0,0,
62477322,eight,3,13,a,1,1,
62477322,eight,3,14,d,0,0,
62477322,five,11,0,d,0,0,
62477322,five,11,1,d,0,0,
62477322,five,11,2,a,1,1,
62477322,five,11,3,d,0,0,
62477322,five,11,4,d,0,0,
62477322,five,11,5,d,0,0,
62477322,five,11,6,a,1,1,
62477322,five,11,7,a,1,1,
62477322,five,11,8,a,1,1,
62477322,five,11,9,a,1,1,
62477322,six,1,0,d,0,0,
62477322,six,1,1,d,0,0,
62477322,six,1,2,d,0,0,
62477322,six,1,3,d,0,0,
62477322,six,1,4,d,0,0,
62477322,six,1,5,c,0,1,
62477322,six,1,6,b,1,0,
62477322,six,1,7,b,1,0,
62477322,six,1,8,c,0,1,
62477322,six,1,9,d,0,0,
62477322,seven,7,0,c,0,1,
62477322,seven,7,1,c,0,1,
62477322,seven,7,2,d,0,0,
62477322,seven,7,3,c,0,1,
62477322,seven,7,4,a,1,1,
62477322,seven,7,5,a,1,1,
62477322,seven,7,6,c,0,1,
62477322,seven,7,7,a,1,1,
62477322,seven,7,8,c,0,1,
62477322,seven,7,9,d,0,0,
62477322,seven,7,10,a,1,1,
62477322,seven,7,11,d,0,0,
62477322,seven,7,12,c,0,1,
62477322,seven,7,13,c,0,1,
62477322,seven,7,14,c,0,1,
62477322,eleven,9,0,a,1,1,
62477322,eleven,9,1,a,1,1,
62477322,eleven,9,2,c,0,1,
62477322,eleven,9,3,a,1,1,
62477322,eleven,9,4,c,0,1,
62477322,eleven,9,5,c,0,1,
62477322,eleven,9,6,c,0,1,
62477322,eleven,9,7,a,1,1,
62477322,eleven,9,8,c,0,1,
62477322,eleven,9,9,b,1,0,
62477322,eleven,9,10,a,1,1,
62477322,eleven,9,11,a,1,1,
62477322,eleven,9,12,a,1,1,
62477322,eleven,9,13,d,0,0,
62477322,eleven,9,14,c,0,1,
62477322,eleven,9,15,c,0,1,
62477322,four,6,0,b,1,0,
62477322,four,6,1,d,0,0,
62477322,four,6,2,b,1,0,
62477322,four,6,3,b,1,0,
62477322,four,6,4,b,1,0,
62477322,four,6,5,c,0,1,
62477322,four,6,6,b,1,0,
62477322,four,6,7,d,0,0,
62477322,four,6,8,a,1,1,
62477322,four,6,9,b,1,0,
62477322,four,6,10,a,1,1,
62477322,four,6,11,a,1,1,
62477322,four,6,12,b,1,0,
62477322,four,6,13,a,1,1,
62477322,four,6,14,d,0,0,
00204844,nine,2,0,d,0,0,
00204844,nine,2,1,c,0,1,
00204844,nine,2,2,b,1,0,
00204844,nine,2,3,d,0,0,
00204844,nine,2,4,b,1,0,
00204844,nine,2,5,b,1,0,
00204844,nine,2,6,c,0,1,
00204844,nine,2,7,c,0,1,
00204844,nine,2,8,b,1,0,
00204844,nine,2,9,d,0,0,
00204844,nine,2,10,a,1,1,
00204844,nine,2,11,c,0,1,
00204844,nine,2,12,d,0,0,
00204844,nine,2,13,a,1,1,
00204844,nine,2,14,d,0,0,
00204844,three,6,0,b,1,0,
00204844,three,6,1,c,0,1,
00204844,three,6,2,d,0,0,
00204844,three,6,3,b,1,0,
00204844,three,6,4,b,1,0,
00204844,three,6,5,a,1,1,
00204844,three,6,6,b,1,0,
00204844,three,6,7,d,0,0,
00204844,three,6,8,a,1,1,
00204844,three,6,9,d,0,0,
00204844,three,6,10,b,1,0,
00204844,three,6,11,a,1,1,
00204844,three,6,12,b,1,0,
00204844,three,6,13,b,1,0,
00204844,three,6,14,a,1,1,
00204844,ten,7,0,a,1,1,
00204844,ten,7,1,a,1,1,
00204844,ten,7,2,c,0,1,
00204844,ten,7,3,d,0,0,
00204844,ten,7,4,c,0,1,
00204844,ten,7,5,c,0,1,
00204844,ten,7,6,c,0,1,
00204844,ten,7,7,c,0,1,
00204844,ten,7,8,a,1,1,
00204844,ten,7,9,c,0,1,
00204844,ten,7,10,a,1,1,
00204844,ten,7,11,d,0,0,
00204844,ten,7,12,c,0,1,
00204844,ten,7,13,d,0,0,
00204844,ten,7,14,c,0,1,
00204844,four,9,0,c,0,1,
00204844,four,9,1,c,0,1,
00204844,four,9,2,a,1,1,
00204844,four,9,3,c,0,1,
00204844,four,9,4,a,1,1,
00204844,four,9,5,a,1,1,
00204844,four,9,6,a,1,1,
00204844,four,9,7,a,1,1,
00204844,four,9,8,c,0,1,
00204844,four,9,9,c,0,1,
00204844,four,9,10,d,0,0,
00204844,four,9,11,c,0,1,
00204844,four,9,12,b,1,0,
00204844,four,9,13,a,1,1,
00204844,four,9,14,c,0,1,
00204844,four,9,15,a,1,1,
00204844,two,4,0,a,1,1,
00204844,two,4,1,d,0,0,
00204844,two,4,2,b,1,0,
00204844,two,4,3,b,1,0,
00204844,two,4,4,d,0,0,
00204844,two,4,5,d,0,0,
00204844,two,4,6,b,1,0,
00204844,two,4,7,d,0,0,
00204844,two,4,8,b,1,0,
00204844,two,4,9,b,1,0,
00204844,two,4,10,d,0,0,
00204844,two,4,11,b,1,0,
00204844,two,4,12,b,1,0,
00204844,two,4,13,b,1,0,
00204844,two,4,14,a,1,1,
00204844,one,3,0,c,0,1,
00204844,one,3,1,d,0,0,
00204844,one,3,2,a,1,1,
00204844,one,3,3,c,0,1,
00204844,one,3,4,c,0,1,
00204844,one,3,5,c,0,1,
00204844,one,3,6,c,0,1,
00204844,one,3,7,c,0,1,
00204844,one,3,8,b,1,0,
00204844,one,3,9,a,1,1,
00204844,one,3,10,d,0,0,
00204844,one,3,11,d,0,0,
00204844,one,3,12,d,0,0,
00204844,one,3,13,c,0,1,
00204844,one,3,14,d,0,0,
00204844,five,11,0,d,0,0,
00204844,five,11,1,d,0,0,
00204844,five,11,2,a,1,1,
00204844,five,11,3,a,1,1,
00204844,five,11,4,a,1,1,
00204844,five,11,5,d,0,0,
00204844,five,11,6,a,1,1,
00204844,five,11,7,d,0,0,
00204844,five,11,8,a,1,1,
00204844,five,11,9,d,0,0,
00204844,six,1,0,b,1,0,
00204844,six,1,1,d,0,0,
00204844,six,1,2,d,0,0,
00204844,six,1,3,c,0,1,
00204844,six,1,4,d,0,0,
00204844,six,1,5,d,0,0,
00204844,six,1,6,c,0,1,
00204844,six,1,7,b,1,0,
00204844,six,1,8,d,0,0,
00204844,six,1,9,d,0,0,
00204844,seven,8,0,a,1,1,
00204844,seven,8,1,a,1,1,
00204844,seven,8,2,c,0,1,
00204844,seven,8,3,b,1,0,
00204844,seven,8,4,a,1,1,
00204844,seven,8,5,c,0,1,
00204844,seven,8,6,b,1,0,
00204844,seven,8,7,b,1,0,
00204844,seven,8,8,b,1,0,
00204844,seven,8,9,a,1,1,
00204844,seven,8,10,a,1,1,
00204844,seven,8,11,c,0,1,
00204844,seven,8,12,a,1,1,
00204844,seven,8,13,a,1,1,
00204844,seven,8,14,c,0,1,
00204844,seven,8,15,d,0,0,
00204844,eleven,5,0,b,1,0,
00204844,eleven,5,1,c,0,1,
00204844,eleven,5,2,d,0,0,
00204844,eleven,5,3,b,1,0,
00204844,eleven,5,4,b,1,0,
00204844,eleven,5,5,d,0,0,
00204844,eleven,5,6,c,0,1,
00204844,eleven,5,7,d,0,0,
00204844,eleven,5,8,a,1,1,
00204844,eleven,5,9,c,0,1,
00204844,eleven,5,10,b,1,0,
00204844,eleven,5,11,a,1,1,
00204844,eleven,5,12,a,1,1,
00204844,eleven,5,13,c,0,1,
00204844,eleven,5,14,a,1,1,
00204844,eight,10,0,b,1,0,
00204844,eight,10,1,b,1,0,
00204844,eight,10,2,b,1,0,
00204844,eight,10,3,a,1,1,
00204844,eight,10,4,b,1,0,
00204844,eight,10,5,a,1,1,
00204844,eight,10,6,a,1,1,
00204844,eight,10,7,a,1,1,
00204844,eight,10,8,a,1,1,
00204844,eight,10,9,b,1,0,
00204844,eight,10,10,b,1,0,
00204844,eight,10,11,a,1,1,
00204844,eight,10,12,a,1,1,
00204844,eight,10,13,b,1,0,
00204844,eight,10,14,b,1,0,
00204844,eight,10,15,d,0,0,
51654866,six,11,0,a,1,1,
51654866,six,11,1,a,1,1,
51654866,six,11,2,a,1,1,
51654866,six,11,3,d,0,0,
51654866,six,11,4,d,0,0,
51654866,six,11,5,a,1,1,
51654866,six,11,6,d,0,0,
51654866,six,11,7,d,0,0,
51654866,six,11,8,d,0,0,
51654866,six,11,9,a,1,1,
51654866,seven,6,0,b,1,0,
51654866,seven,6,1,c,0,1,
51654866,seven,6,2,b,1,0,
51654866,seven,6,3,b,1,0,
51654866,seven,6,4,d,0,0,
51654866,seven,6,5,b,1,0,
51654866,seven,6,6,d,0,0,
51654866,seven,6,7,b,1,0,
51654866,seven,6,8,a,1,1,
51654866,seven,6,9,b,1,0,
51654866,seven,6,10,a,1,1,
51654866,seven,6,11,d,0,0,
51654866,seven,6,12,b,1,0,
51654866,seven,6,13,a,1,1,
51654866,seven,6,14,a,1,1,
51654866,five,4,0,d,0,0,
51654866,five,4,1,b,1,0,
51654866,five,4,2,d,0,0,
51654866,five,4,3,d,0,0,
51654866,five,4,4,b,1,0,
51654866,five,4,5,b,1,0,
51654866,five,4,6,b,1,0,
51654866,five,4,7,d,0,0,
51654866,five,4,8,b,1,0,
51654866,five,4,9,a,1,1,
51654866,five,4,10,d,0,0,
51654866,five,4,11,b,1,0,
51654866,five,4,12,a,1,1,
51654866,five,4,13,b,1,0,
51654866,five,4,14,b,1,0,
51654866,one,10,0,b,1,0,
51654866,one,10,1,b,1,0,
51654866,one,10,2,b,1,0,
51654866,one,10,3,a,1,1,
51654866,one,10,4,b,1,0,
51654866,one,10,5,a,1,1,
51654866,one,10,6,a,1,1,
51654866,one,10,7,b,1,0,
51654866,one,10,8,a,1,1,
51654866,one,10,9,a,1,1,
51654866,one,10,10,a,1,1,
51654866,one,10,11,a,1,1,
51654866,one,10,12,d,0,0,
51654866,one,10,13,b,1,0,
51654866,one,10,14,b,1,0,
51654866,one,10,15,b,1,0,
51654866,two,2,0,d,0,0,
51654866,two,2,1,d,0,0,
51654866,two,2,2,b,1,0,
51654866,two,2,3,d,0,0,
51654866,two,2,4,b,1,0,
51654866,two,2,5,d,0,0,
51654866,two,2,6,c,0,1,
51654866,two,2,7,c,0,1,
51654866,two,2,8,a,1,1,
51654866,two,2,9,b,1,0,
51654866,two,2,10,a,1,1,
51654866,two,2,11,b,1,0,
51654866,two,2,12,c,0,1,
51654866,two,2,13,d,0,0,
51654866,two,2,14,c,0,1,
51654866,four,9,0,c,0,1,
51654866,four,9,1,c,0,1,
51654866,four,9,2,a,1,1,
51654866,four,9,3,a,1,1,
51654866,four,9,4,c,0,1,
51654866,four,9,5,c,0,1,
51654866,four,9,6,b,1,0,
51654866,four,9,7,a,1,1,
51654866,four,9,8,a,1,1,
51654866,four,9,9,a,1,1,
51654866,four,9,10,c,0,1,
51654866,four,9,11,c,0,1,
51654866,four,9,12,c,0,1,
51654866,four,9,13,d,0,0,
51654866,four,9,14,a,1,1,
51654866,four,9,15,a,1,1,
51654866,three,7,0,c,0,1,
51654866,three,7,1,c,0,1,
51654866,three,7,2,d,0,0,
51654866,three,7,3,d,0,0,
51654866,three,7,4,c,0,1,
51654866,three,7,5,c,0,1,
51654866,three,7,6,c,0,1,
51654866,three,7,7,c,0,1,
51654866,three,7,8,a,1,1,
51654866,three,7,9,d,0,0,
51654866,three,7,10,a,1,1,
51654866,three,7,11,c,0,1,
51654866,three,7,12,c,0,1,
51654866,three,7,13,a,1,1,
51654866,three,7,14,a,1,1,
51654866,eight,3,0,d,0,0,
51654866,eight,3,1,c,0,1,
51654866,eight,3,2,b,1,0,
51654866,eight,3,3,d,0,0,
51654866,eight,3,4,c,0,1,
51654866,eight,3,5,c,0,1,
51654866,eight,3,6,c,0,1,
51654866,eight,3,7,d,0,0,
51654866,eight,3,8,c,0,1,
51654866,eight,3,9,a,1,1,
51654866,eight,3,10,d,0,0,
51654866,eight,3,11,c,0,1,
51654866,eight,3,12,a,1,1,
51654866,eight,3,13,c,0,1,
51654866,eight,3,14,d,0,0,
51654866,nine,8,0,a,1,1,
51654866,nine,8,1,a,1,1,
51654866,nine,8,2,a,1,1,
51654866,nine,8,3,d,0,0,
51654866,nine,8,4,a,1,1,
51654866,nine,8,5,a,1,1,
51654866,nine,8,6,c,0,1,
51654866,nine,8,7,a,1,1,
51654866,nine,8,8,b,1,0,
51654866,nine,8,9,c,0,1,
51654866,nine,8,10,b,1,0,
51654866,nine,8,11,c,0,1,
51654866,nine,8,12,b,1,0,
51654866,nine,8,13,c,0,1,
51654866,nine,8,14,a,1,1,
51654866,nine,8,15,b,1,0,
51654866,eleven,1,0,d,0,0,
51654866,eleven,1,1,b,1,0,
51654866,eleven,1,2,d,0,0,
51654866,eleven,1,3,d,0,0,
51654866,eleven,1,4,c,0,1,
51654866,eleven,1,5,c,0,1,
51654866,eleven,1,6,d,0,0,
51654866,eleven,1,7,d,0,0,
51654866,eleven,1,8,b,1,0,
51654866,eleven,1,9,d,0,0,
51654866,ten,5,0,b,1,0,
51654866,ten,5,1,b,1,0,
51654866,ten,5,2,a,1,1,
51654866,ten,5,3,c,0,1,
51654866,ten,5,4,a,1,1,
51654866,ten,5,5,d,0,0,
51654866,ten,5,6,c,0,1,
51654866,ten,5,7,a,1,1,
51654866,ten,5,8,c,0,1,
51654866,ten,5,9,b,1,0,
51654866,ten,5,10,d,0,0,
51654866,ten,5,11,c,0,1,
51654866,ten,5,12,d,0,0,
51654866,ten,5,13,b,1,0,
51654866,ten,5,14,a,1,1,
04846478,nine,5,0,d,0,0,
04846478,nine,5,1,c,0,1,
04846478,nine,5,2,a,1,1,
04846478,nine,5,3,a,1,1,
04846478,nine,5,4,b,1,0,
04846478,nine,5,5,b,1,0,
04846478,nine,5,6,c,0,1,
04846478,nine,5,7,a,1,1,
04846478,nine,5,8,b,1,0,
04846478,nine,5,9,c,0,1,
04846478,nine,5,10,c,0,1,
04846478,nine,5,11,b,1,0,
04846478,nine,5,12,d,0,0,
04846478,nine,5,13,d,0,0,
04846478,nine,5,14,a,1,1,
04846478,four,11,0,d,0,0,
04846478,four,11,1,a,1,1,
04846478,four,11,2,a,1,1,
04846478,four,11,3,a,1,1,
04846478,four,11,4,a,1,1,
04846478,four,11,5,d,0,0,
04846478,four,11,6,d,0,0,
04846478,four,11,7,d,0,0,
04846478,four,11,8,d,0,0,
04846478,four,11,9,a,1,1,
04846478,three,4,0,a,1,1,
04846478,three,4,1,b,1,0,
04846478,three,4,2,b,1,0,
04846478,three,4,3,d,0,0,
04846478,three,4,4,b,1,0,
04846478,three,4,5,d,0,0,
04846478,three,4,6,d,0,0,
04846478,three,4,7,a,1,1,
04846478,three,4,8,b,1,0,
04846478,three,4,9,b,1,0,
04846478,three,4,10,b,1,0,
04846478,three,4,11,b,1,0,
04846478,three,4,12,d,0,0,
04846478,three,4,13,d,0,0,
04846478,three,4,14,b,1,0,
04846478,eleven,10,0,a,1,1,
04846478,eleven,10,1,b,1,0,
04846478,eleven,10,2,b,1,0,
04846478,eleven,10,3,a,1,1,
04846478,eleven,10,4,a,1,1,
04846478,eleven,10,5,b,1,0,
04846478,eleven,10,6,a,1,1,
04846478,eleven,10,7,b,1,0,
04846478,eleven,10,8,d,0,0,
04846478,eleven,10,9,a,1,1,
04846478,eleven,10,10,b,1,0,
04846478,eleven,10,11,a,1,1,
04846478,eleven,10,12,a,1,1,
04846478,eleven,10,13,b,1,0,
04846478,eleven,10,14,b,1,0,
04846478,eleven,10,15,b,1,0,
04846478,one,3,0,d,0,0,
04846478,one,3,1,c,0,1,
04846478,one,3,2,c,0,1,
04846478,one,3,3,c,0,1,
04846478,one,3,4,b,1,0,
04846478,one,3,5,d,0,0,
04846478,one,3,6,c,0,1,
04846478,one,3,7,a,1,1,
04846478,one,3,8,c,0,1,
04846478,one,3,9,d,0,0,
04846478,one,3,10,c,0,1,
04846478,one,3,11,a,1,1,
04846478,one,3,12,d,0,0,
04846478,one,3,13,d,0,0,
04846478,one,3,14,c,0,1,
04846478,six,1,0,d,0,0,
04846478,six,1,1,d,0,0,
04846478,six,1,2,d,0,0,
04846478,six,1,3,d,0,0,
04846478,six,1,4,d,0,0,
04846478,six,1,5,c,0,1,
04846478,six,1,6,d,0,0,
04846478,six,1,7,c,0,1,
04846478,six,1,8,b,1,0,
04846478,six,1,9,b,1,0,
04846478,two,7,0,a,1,1,
04846478,two,7,1,d,0,0,
04846478,two,7,2,c,0,1,
04846478,two,7,3,d,0,0,
04846478,two,7,4,a,1,1,
04846478,two,7,5,c,0,1,
04846478,two,7,6,c,0,1,
04846478,two,7,7,c,0,1,
04846478,two,7,8,c,0,1,
04846478,two,7,9,a,1,1,
04846478,two,7,10,c,0,1,
04846478,two,7,11,c,0,1,
04846478,two,7,12,c,0,1,
04846478,two,7,13,d,0,0,
04846478,two,7,14,a,1,1,
04846478,seven,9,0,c,0,1,
04846478,seven,9,1,c,0,1,
04846478,seven,9,2,a,1,1,
04846478,seven,9,3,a,1,1,
04846478,seven,9,4,c,0,1,
04846478,seven,9,5,a,1,1,
04846478,seven,9,6,c,0,1,
04846478,seven,9,7,d,0,0,
04846478,seven,9,8,a,1,1,
04846478,seven,9,9,a,1,1,
04846478,seven,9,10,c,0,1,
04846478,seven,9,11,a,1,1,
04846478,seven,9,12,a,1,1,
04846478,seven,9,13,c,0,1,
04846478,seven,9,14,c,0,1,
04846478,seven,9,15,b,1,0,
04846478,eight,8,0,a,1,1,
04846478,eight,8,1,b,1,0,
04846478,eight,8,2,a,1,1,
04846478,eight,8,3,a,1,1,
04846478,eight,8,4,d,0,0,
04846478,eight,8,5,a,1,1,
04846478,eight,8,6,c,0,1,
04846478,eight,8,7,b,1,0,
04846478,eight,8,8,b,1,0,
04846478,eight,8,9,c,0,1,
04846478,eight,8,10,a,1,1,
04846478,eight,8,11,c,0,1,
04846478,eight,8,12,c,0,1,
04846478,eight,8,13,a,1,1,
04846478,eight,8,14,b,1,0,
04846478,eight,8,15,a,1,1,
04846478,ten,6,0,b,1,0,
04846478,ten,6,1,a,1,1,
04846478,ten,6,2,b,1,0,
04846478,ten,6,3,d,0,0,
04846478,ten,6,4,b,1,0,
04846478,ten,6,5,b,1,0,
04846478,ten,6,6,d,0,0,
04846478,ten,6,7,b,1,0,
04846478,ten,6,8,d,0,0,
04846478,ten,6,9,a,1,1,
04846478,ten,6,10,b,1,0,
04846478,ten,6,11,b,1,0,
04846478,ten,6,12,a,1,1,
04846478,ten,6,13,c,0,1,
04846478,ten,6,14,a,1,1,
04846478,five,2,0,a,1,1,
04846478,five,2,1,c,0,1,
04846478,five,2,2,d,0,0,
04846478,five,2,3,a,1,1,
04846478,five,2,4,d,0,0,
04846478,five,2,5,d,0,0,
04846478,five,2,6,c,0,1,
04846478,five,2,7,b,1,0,
04846478,five,2,8,b,1,0,
04846478,five,2,9,b,1,0,
04846478,five,2,10,d,0,0,
04846478,five,2,11,c,0,1,
04846478,five,2,12,c,0,1,
04846478,five,2,13,b,1,0,
04846478,five,2,14,d,0,0,
94415126,eight,10,0,b,1,0,
94415126,eight,10,1,a,1,1,
94415126,eight,10,2,b,1,0,
94415126,eight,10,3,a,1,1,
94415126,eight,10,4,b,1,0,
94415126,eight,10,5,a,1,1,
94415126,eight,10,6,a,1,1,
94415126,eight,10,7,a,1,1,
94415126,eight,10,8,a,1,1,
94415126,eight,10,9,d,0,0,
94415126,eight,10,10,b,1,0,
94415126,eight,10,11,a,1,1,
94415126,eight,10,12,b,1,0,
94415126,eight,10,13,b,1,0,
94415126,eight,10,14,b,1,0,
94415126,eight,10,15,b,1,0,
94415126,seven,3,0,c,0,1,
94415126,seven,3,1,c,0,1,
94415126,seven,3,2,a,1,1,
94415126,seven,3,3,d,0,0,
94415126,seven,3,4,d,0,0,
94415126,seven,3,5,d,0,0,
94415126,seven,3,6,c,0,1,
94415126,seven,3,7,c,0,1,
94415126,seven,3,8,c,0,1,
94415126,seven,3,9,a,1,1,
94415126,seven,3,10,d,0,0,
94415126,seven,3,11,b,1,0,
94415126,seven,3,12,c,0,1,
94415126,seven,3,13,c,0,1,
94415126,seven,3,14,d,0,0,
94415126,four,6,0,a,1,1,
94415126,four,6,1,b,1,0,
94415126,four,6,2,b,1,0,
94415126,four,6,3,d,0,0,
94415126,four,6,4,b,1,0,
94415126,four,6,5,a,1,1,
94415126,four,6,6,c,0,1,
94415126,four,6,7,b,1,0,
94415126,four,6,8,b,1,0,
94415126,four,6,9,b,1,0,
94415126,four,6,10,b,1,0,
94415126,four,6,11,a,1,1,
94415126,four,6,12,a,1,1,
94415126,four,6,13,d,0,0,
94415126,four,6,14,d,0,0,
94415126,three,7,0,d,0,0,
94415126,three,7,1,a,1,1,
94415126,three,7,2,c,0,1,
94415126,three,7,3,a,1,1,
94415126,three,7,4,a,1,1,
94415126,three,7,5,c,0,1,
94415126,three,7,6,c,0,1,
94415126,three,7,7,d,0,0,
94415126,three,7,8,d,0,0,
94415126,three,7,9,c,0,1,
94415126,three,7,10,c,0,1,
94415126,three,7,11,a,1,1,
94415126,three,7,12,c,0,1,
94415126,three,7,13,c,0,1,
94415126,three,7,14,c,0,1,
94415126,ten,8,0,d,0,0,
94415126,ten,8,1,c,0,1,
94415126,ten,8,2,c,0,1,
94415126,ten,8,3,a,1,1,
94415126,ten,8,4,c,0,1,
94415126,ten,8,5,a,1,1,
94415126,ten,8,6,a,1,1,
94415126,ten,8,7,c,0,1,
94415126,ten,8,8,b,1,0,
94415126,ten,8,9,b,1,0,
94415126,ten,8,10,b,1,0,
94415126,ten,8,11,b,1,0,
94415126,ten,8,12,a,1,1,
94415126,ten,8,13,a,1,1,
94415126,ten,8,14,a,1,1,
94415126,ten,8,15,a,1,1,
94415126,two,2,0,b,1,0,
94415126,two,2,1,c,0,1,
94415126,two,2,2,b,1,0,
94415126,two,2,3,a,1,1,
94415126,two,2,4,c,0,1,
94415126,two,2,5,d,0,0,
94415126,two,2,6,c,0,1,
94415126,two,2,7,b,1,0,
94415126,two,2,8,b,1,0,
94415126,two,2,9,d,0,0,
94415126,two,2,10,d,0,0,
94415126,two,2,11,d,0,0,
94415126,two,2,12,c,0,1,
94415126,two,2,13,d,0,0,
94415126,two,2,14,a,1,1,
94415126,five,1,0,c,0,1,
94415126,five,1,1,d,0,0,
94415126,five,1,2,b,1,0,
94415126,five,1,3,d,0,0,
94415126,five,1,4,d,0,0,
94415126,five,1,5,c,0,1,
94415126,five,1,6,d,0,0,
94415126,five,1,7,d,0,0,
94415126,five,1,8,b,1,0,
94415126,five,1,9,d,0,0,
94415126,nine,5,0,c,0,1,
94415126,nine,5,1,b,1,0,
94415126,nine,5,2,b,1,0,
94415126,nine,5,3,c,0,1,
94415126,nine,5,4,c,0,1,
94415126,nine,5,5,a,1,1,
94415126,nine,5,6,d,0,0,
94415126,nine,5,7,a,1,1,
94415126,nine,5,8,b,1,0,
94415126,nine,5,9,d,0,0,
94415126,nine,5,10,c,0,1,
94415126,nine,5,11,a,1,1,
94415126,nine,5,12,b,1,0,
94415126,nine,5,13,a,1,1,
94415126,nine,5,14,d,0,0,
94415126,one,11,0,a,1,1,
94415126,one,11,1,d,0,0,
94415126,one,11,2,d,0,0,
94415126,one,11,3,d,0,0,
94415126,one,11,4,a,1,1,
94415126,one,11,5,a,1,1,
94415126,one,11,6,a,1,1,
94415126,one,11,7,a,1,1,
94415126,one,11,8,d,0,0,
94415126,one,11,9,d,0,0,
94415126,eleven,4,0,a,1,1,
94415126,eleven,4,1,b,1,0,
94415126,eleven,4,2,b,1,0,
94415126,eleven,4,3,d,0,0,
94415126,eleven,4,4,d,0,0,
94415126,eleven,4,5,b,1,0,
94415126,eleven,4,6,a,1,1,
94415126,eleven,4,7,b,1,0,
94415126,eleven,4,8,d,0,0,
94415126,eleven,4,9,d,0,0,
94415126,eleven,4,10,b,1,0,
94415126,eleven,4,11,b,1,0,
94415126,eleven,4,12,d,0,0,
94415126,eleven,4,13,b,1,0,
94415126,eleven,4,14,b,1,0,
94415126,six,9,0,c,0,1,
94415126,six,9,1,a,1,1,
94415126,six,9,2,a,1,1,
94415126,six,9,3,a,1,1,
94415126,six,9,4,c,0,1,
94415126,six,9,5,c,0,1,
94415126,six,9,6,a,1,1,
94415126,six,9,7,a,1,1,
94415126,six,9,8,c,0,1,
94415126,six,9,9,c,0,1,
94415126,six,9,10,b,1,0,
94415126,six,9,11,c,0,1,
94415126,six,9,12,d,0,0,
94415126,six,9,13,c,0,1,
94415126,six,9,14,a,1,1,
94415126,six,9,15,a,1,1,
57109341,three,8,0,c,0,1,
57109341,three,8,1,a,1,1,
57109341,three,8,2,c,0,1,
57109341,three,8,3,d,0,0,
57109341,three,8,4,b,1,0,
57109341,three,8,5,a,1,1,
57109341,three,8,6,a,1,1,
57109341,three,8,7,b,1,0,
57109341,three,8,8,c,0,1,
57109341,three,8,9,a,1,1,
57109341,three,8,10,a,1,1,
57109341,three,8,11,b,1,0,
