user_id,number,frequency,pred_i,stimulation,cause,effect,prediction
19405652,four,5,23,a,1,1,
19405652,four,5,24,b,1,0,
19405652,four,5,25,b,1,0,
19405652,four,5,26,b,1,0,
19405652,four,5,27,b,1,0,
19405652,three,3,0,c,0,1,
19405652,three,3,1,c,0,1,
19405652,three,3,2,c,0,1,
19405652,three,3,3,c,0,1,
19405652,three,3,4,d,0,0,
19405652,three,3,5,c,0,1,
19405652,three,3,6,c,0,1,
19405652,three,3,7,b,1,0,
19405652,three,3,8,a,1,1,
19405652,three,3,9,b,1,0,
19405652,three,3,10,b,1,0,
19405652,three,3,11,c,0,1,
19405652,three,3,12,d,0,0,
19405652,three,3,13,b,1,0,
19405652,three,3,14,a,1,1,
19405652,three,3,15,c,0,1,
19405652,three,3,16,c,0,1,
19405652,three,3,17,b,1,0,
19405652,three,3,18,a,1,1,
19405652,three,3,19,c,0,1,
19405652,three,3,20,d,0,0,
19405652,three,3,21,d,0,0,
19405652,three,3,22,c,0,1,
19405652,three,3,23,c,0,1,
19405652,three,3,24,d,0,0,
19405652,three,3,25,b,1,0,
19405652,three,3,26,b,1,0,
19405652,three,3,27,b,1,0,
19405652,two,1,0,c,0,1,
19405652,two,1,1,c,0,1,
19405652,two,1,2,c,0,1,
19405652,two,1,3,a,1,1,
19405652,two,1,4,c,0,1,
19405652,two,1,5,c,0,1,
19405652,two,1,6,c,0,1,
19405652,two,1,7,c,0,1,
19405652,two,1,8,c,0,1,
19405652,two,1,9,a,1,1,
19405652,two,1,10,c,0,1,
19405652,two,1,11,d,0,0,
19405652,two,1,12,c,0,1,
19405652,two,1,13,c,0,1,
19405652,two,1,14,d,0,0,
19405652,two,1,15,c,0,1,
19405652,two,1,16,a,1,1,
19405652,two,1,17,d,0,0,
19405652,two,1,18,c,0,1,
19405652,two,1,19,d,0,0,
19405652,two,1,20,c,0,1,
19405652,two,1,21,d,0,0,
19405652,two,1,22,c,0,1,
19405652,two,1,23,c,0,1,
19405652,two,1,24,c,0,1,
19405652,two,1,25,c,0,1,
19405652,two,1,26,c,0,1,
19405652,two,1,27,c,0,1,
19405652,six,6,0,a,1,1,
19405652,six,6,1,a,1,1,
19405652,six,6,2,d,0,0,
19405652,six,6,3,b,1,0,
19405652,six,6,4,b,1,0,
19405652,six,6,5,d,0,0,
19405652,six,6,6,b,1,0,
19405652,six,6,7,b,1,0,
19405652,six,6,8,b,1,0,
19405652,six,6,9,b,1,0,
19405652,six,6,10,b,1,0,
19405652,six,6,11,b,1,0,
19405652,six,6,12,b,1,0,
19405652,six,6,13,b,1,0,
19405652,six,6,14,b,1,0,
19405652,six,6,15,b,1,0,
19405652,six,6,16,b,1,0,
19405652,six,6,17,b,1,0,
19405652,six,6,18,b,1,0,
19405652,six,6,19,b,1,0,
19405652,six,6,20,b,1,0,
19405652,six,6,21,d,0,0,
19405652,six,6,22,d,0,0,
19405652,six,6,23,a,1,1,
19405652,six,6,24,b,1,0,
19405652,six,6,25,b,1,0,
19405652,six,6,26,d,0,0,
19405652,six,6,27,b,1,0,
10863363,six,6,0,b,1,0,
10863363,six,6,1,d,0,0,
10863363,six,6,2,b,1,0,
10863363,six,6,3,b,1,0,
10863363,six,6,4,a,1,1,
10863363,six,6,5,d,0,0,
10863363,six,6,6,d,0,0,
10863363,six,6,7,d,0,0,
10863363,six,6,8,b,1,0,
10863363,six,6,9,b,1,0,
10863363,six,6,10,b,1,0,
10863363,six,6,11,b,1,0,
10863363,six,6,12,b,1,0,
10863363,six,6,13,b,1,0,
10863363,six,6,14,b,1,0,
10863363,six,6,15,b,1,0,
10863363,six,6,16,b,1,0,
10863363,six,6,17,b,1,0,
10863363,six,6,18,b,1,0,
10863363,six,6,19,a,1,1,
10863363,six,6,20,b,1,0,
10863363,six,6,21,b,1,0,
10863363,six,6,22,d,0,0,
10863363,six,6,23,b,1,0,
10863363,six,6,24,b,1,0,
10863363,six,6,25,a,1,1,
10863363,six,6,26,b,1,0,
10863363,six,6,27,b,1,0,
10863363,three,4,0,b,1,0,
10863363,three,4,1,c,0,1,
10863363,three,4,2,d,0,0,
10863363,three,4,3,a,1,1,
10863363,three,4,4,b,1,0,
10863363,three,4,5,c,0,1,
10863363,three,4,6,b,1,0,
10863363,three,4,7,b,1,0,
10863363,three,4,8,c,0,1,
10863363,three,4,9,a,1,1,
10863363,three,4,10,b,1,0,
10863363,three,4,11,d,0,0,
10863363,three,4,12,a,1,1,
10863363,three,4,13,b,1,0,
10863363,three,4,14,c,0,1,
10863363,three,4,15,c,0,1,
10863363,three,4,16,b,1,0,
10863363,three,4,17,d,0,0,
10863363,three,4,18,c,0,1,
10863363,three,4,19,b,1,0,
10863363,three,4,20,c,0,1,
10863363,three,4,21,b,1,0,
10863363,three,4,22,c,0,1,
10863363,three,4,23,b,1,0,
10863363,three,4,24,d,0,0,
10863363,three,4,25,d,0,0,
10863363,three,4,26,b,1,0,
10863363,three,4,27,b,1,0,
10863363,two,1,0,c,0,1,
10863363,two,1,1,c,0,1,
10863363,two,1,2,c,0,1,
10863363,two,1,3,d,0,0,
10863363,two,1,4,c,0,1,
10863363,two,1,5,c,0,1,
10863363,two,1,6,c,0,1,
10863363,two,1,7,c,0,1,
10863363,two,1,8,c,0,1,
10863363,two,1,9,d,0,0,
10863363,two,1,10,c,0,1,
10863363,two,1,11,c,0,1,
10863363,two,1,12,c,0,1,
10863363,two,1,13,c,0,1,
10863363,two,1,14,a,1,1,
10863363,two,1,15,d,0,0,
10863363,two,1,16,d,0,0,
10863363,two,1,17,d,0,0,
10863363,two,1,18,c,0,1,
10863363,two,1,19,c,0,1,
10863363,two,1,20,c,0,1,
10863363,two,1,21,c,0,1,
10863363,two,1,22,a,1,1,
10863363,two,1,23,c,0,1,
10863363,two,1,24,c,0,1,
10863363,two,1,25,c,0,1,
10863363,two,1,26,c,0,1,
10863363,two,1,27,a,1,1,
10863363,five,2,0,b,1,0,
10863363,five,2,1,a,1,1,
10863363,five,2,2,c,0,1,
10863363,five,2,3,c,0,1,
10863363,five,2,4,c,0,1,
10863363,five,2,5,c,0,1,
10863363,five,2,6,c,0,1,
10863363,five,2,7,b,1,0,
10863363,five,2,8,d,0,0,
10863363,five,2,9,d,0,0,
10863363,five,2,10,a,1,1,
10863363,five,2,11,c,0,1,
10863363,five,2,12,b,1,0,
10863363,five,2,13,c,0,1,
10863363,five,2,14,d,0,0,
10863363,five,2,15,a,1,1,
10863363,five,2,16,b,1,0,
10863363,five,2,17,c,0,1,
10863363,five,2,18,c,0,1,
10863363,five,2,19,c,0,1,
10863363,five,2,20,c,0,1,
10863363,five,2,21,c,0,1,
10863363,five,2,22,d,0,0,
10863363,five,2,23,d,0,0,
10863363,five,2,24,c,0,1,
10863363,five,2,25,c,0,1,
10863363,five,2,26,c,0,1,
10863363,five,2,27,c,0,1,
10863363,four,3,0,b,1,0,
10863363,four,3,1,d,0,0,
10863363,four,3,2,c,0,1,
10863363,four,3,3,a,1,1,
10863363,four,3,4,c,0,1,
10863363,four,3,5,b,1,0,
10863363,four,3,6,a,1,1,
10863363,four,3,7,b,1,0,
10863363,four,3,8,d,0,0,
10863363,four,3,9,c,0,1,
10863363,four,3,10,b,1,0,
10863363,four,3,11,d,0,0,
10863363,four,3,12,c,0,1,
10863363,four,3,13,c,0,1,
10863363,four,3,14,a,1,1,
10863363,four,3,15,b,1,0,
10863363,four,3,16,b,1,0,
10863363,four,3,17,c,0,1,
10863363,four,3,18,c,0,1,
10863363,four,3,19,c,0,1,
10863363,four,3,20,c,0,1,
10863363,four,3,21,b,1,0,
10863363,four,3,22,c,0,1,
10863363,four,3,23,b,1,0,
10863363,four,3,24,c,0,1,
10863363,four,3,25,d,0,0,
10863363,four,3,26,d,0,0,
10863363,four,3,27,c,0,1,
10863363,one,5,0,d,0,0,
10863363,one,5,1,c,0,1,
10863363,one,5,2,b,1,0,
10863363,one,5,3,b,1,0,
10863363,one,5,4,b,1,0,
10863363,one,5,5,d,0,0,
10863363,one,5,6,a,1,1,
10863363,one,5,7,b,1,0,
10863363,one,5,8,b,1,0,
10863363,one,5,9,b,1,0,
10863363,one,5,10,b,1,0,
10863363,one,5,11,b,1,0,
10863363,one,5,12,b,1,0,
10863363,one,5,13,c,0,1,
10863363,one,5,14,a,1,1,
10863363,one,5,15,b,1,0,
10863363,one,5,16,b,1,0,
10863363,one,5,17,b,1,0,
10863363,one,5,18,d,0,0,
10863363,one,5,19,d,0,0,
10863363,one,5,20,b,1,0,
10863363,one,5,21,b,1,0,
10863363,one,5,22,a,1,1,
10863363,one,5,23,c,0,1,
10863363,one,5,24,b,1,0,
10863363,one,5,25,d,0,0,
10863363,one,5,26,c,0,1,
10863363,one,5,27,b,1,0,
81175757,one,2,0,c,0,1,
81175757,one,2,1,b,1,0,
81175757,one,2,2,b,1,0,
81175757,one,2,3,c,0,1,
81175757,one,2,4,d,0,0,
81175757,one,2,5,c,0,1,
81175757,one,2,6,c,0,1,
81175757,one,2,7,c,0,1,
81175757,one,2,8,c,0,1,
81175757,one,2,9,c,0,1,
81175757,one,2,10,a,1,1,
81175757,one,2,11,c,0,1,
81175757,one,2,12,c,0,1,
81175757,one,2,13,a,1,1,
81175757,one,2,14,d,0,0,
81175757,one,2,15,d,0,0,
81175757,one,2,16,d,0,0,
81175757,one,2,17,c,0,1,
81175757,one,2,18,c,0,1,
81175757,one,2,19,c,0,1,
81175757,one,2,20,a,1,1,
81175757,one,2,21,b,1,0,
81175757,one,2,22,d,0,0,
81175757,one,2,23,c,0,1,
81175757,one,2,24,c,0,1,
81175757,one,2,25,c,0,1,
81175757,one,2,26,c,0,1,
81175757,one,2,27,b,1,0,
81175757,six,1,0,c,0,1,
81175757,six,1,1,c,0,1,
81175757,six,1,2,c,0,1,
81175757,six,1,3,c,0,1,
81175757,six,1,4,d,0,0,
81175757,six,1,5,c,0,1,
81175757,six,1,6,a,1,1,
81175757,six,1,7,c,0,1,
81175757,six,1,8,c,0,1,
81175757,six,1,9,c,0,1,
81175757,six,1,10,c,0,1,
81175757,six,1,11,c,0,1,
81175757,six,1,12,a,1,1,
81175757,six,1,13,c,0,1,
81175757,six,1,14,c,0,1,
81175757,six,1,15,d,0,0,
81175757,six,1,16,a,1,1,
81175757,six,1,17,d,0,0,
81175757,six,1,18,c,0,1,
81175757,six,1,19,d,0,0,
81175757,six,1,20,c,0,1,
81175757,six,1,21,c,0,1,
81175757,six,1,22,d,0,0,
81175757,six,1,23,c,0,1,
81175757,six,1,24,c,0,1,
81175757,six,1,25,c,0,1,
81175757,six,1,26,c,0,1,
81175757,six,1,27,c,0,1,
81175757,five,4,0,c,0,1,
81175757,five,4,1,b,1,0,
81175757,five,4,2,b,1,0,
81175757,five,4,3,d,0,0,
81175757,five,4,4,c,0,1,
81175757,five,4,5,c,0,1,
81175757,five,4,6,b,1,0,
81175757,five,4,7,b,1,0,
81175757,five,4,8,b,1,0,
81175757,five,4,9,c,0,1,
81175757,five,4,10,b,1,0,
81175757,five,4,11,c,0,1,
81175757,five,4,12,a,1,1,
81175757,five,4,13,d,0,0,
81175757,five,4,14,b,1,0,
81175757,five,4,15,c,0,1,
81175757,five,4,16,d,0,0,
81175757,five,4,17,d,0,0,
81175757,five,4,18,b,1,0,
81175757,five,4,19,b,1,0,
81175757,five,4,20,c,0,1,
81175757,five,4,21,b,1,0,
81175757,five,4,22,a,1,1,
81175757,five,4,23,b,1,0,
81175757,five,4,24,c,0,1,
81175757,five,4,25,b,1,0,
81175757,five,4,26,a,1,1,
81175757,five,4,27,d,0,0,
81175757,two,6,0,b,1,0,
81175757,two,6,1,b,1,0,
81175757,two,6,2,b,1,0,
81175757,two,6,3,d,0,0,
81175757,two,6,4,b,1,0,
81175757,two,6,5,b,1,0,
81175757,two,6,6,b,1,0,
81175757,two,6,7,b,1,0,
81175757,two,6,8,d,0,0,
81175757,two,6,9,b,1,0,
81175757,two,6,10,b,1,0,
81175757,two,6,11,a,1,1,
81175757,two,6,12,b,1,0,
81175757,two,6,13,b,1,0,
81175757,two,6,14,a,1,1,
81175757,two,6,15,b,1,0,
81175757,two,6,16,b,1,0,
81175757,two,6,17,b,1,0,
81175757,two,6,18,b,1,0,
81175757,two,6,19,a,1,1,
81175757,two,6,20,b,1,0,
81175757,two,6,21,b,1,0,
81175757,two,6,22,b,1,0,
81175757,two,6,23,d,0,0,
81175757,two,6,24,d,0,0,
81175757,two,6,25,b,1,0,
81175757,two,6,26,d,0,0,
81175757,two,6,27,b,1,0,
81175757,three,3,0,d,0,0,
81175757,three,3,1,b,1,0,
81175757,three,3,2,d,0,0,
81175757,three,3,3,c,0,1,
81175757,three,3,4,b,1,0,
81175757,three,3,5,c,0,1,
81175757,three,3,6,c,0,1,
81175757,three,3,7,c,0,1,
81175757,three,3,8,c,0,1,
81175757,three,3,9,b,1,0,
81175757,three,3,10,c,0,1,
81175757,three,3,11,b,1,0,
81175757,three,3,12,b,1,0,
81175757,three,3,13,d,0,0,
81175757,three,3,14,b,1,0,
81175757,three,3,15,c,0,1,
81175757,three,3,16,c,0,1,
81175757,three,3,17,b,1,0,
81175757,three,3,18,b,1,0,
81175757,three,3,19,d,0,0,
81175757,three,3,20,c,0,1,
81175757,three,3,21,c,0,1,
81175757,three,3,22,d,0,0,
81175757,three,3,23,c,0,1,
81175757,three,3,24,a,1,1,
81175757,three,3,25,a,1,1,
81175757,three,3,26,c,0,1,
81175757,three,3,27,a,1,1,
81175757,four,5,0,b,1,0,
81175757,four,5,1,b,1,0,
81175757,four,5,2,b,1,0,
81175757,four,5,3,b,1,0,
81175757,four,5,4,d,0,0,
81175757,four,5,5,b,1,0,
81175757,four,5,6,b,1,0,
81175757,four,5,7,b,1,0,
81175757,four,5,8,d,0,0,
81175757,four,5,9,d,0,0,
81175757,four,5,10,c,0,1,
81175757,four,5,11,a,1,1,
81175757,four,5,12,b,1,0,
81175757,four,5,13,b,1,0,
81175757,four,5,14,b,1,0,
81175757,four,5,15,a,1,1,
81175757,four,5,16,b,1,0,
81175757,four,5,17,d,0,0,
81175757,four,5,18,b,1,0,
81175757,four,5,19,c,0,1,
81175757,four,5,20,b,1,0,
81175757,four,5,21,b,1,0,
81175757,four,5,22,a,1,1,
81175757,four,5,23,c,0,1,
81175757,four,5,24,d,0,0,
81175757,four,5,25,b,1,0,
81175757,four,5,26,b,1,0,
81175757,four,5,27,c,0,1,
63556896,six,1,0,c,0,1,
63556896,six,1,1,c,0,1,
63556896,six,1,2,c,0,1,
63556896,six,1,3,c,0,1,
63556896,six,1,4,d,0,0,
63556896,six,1,5,d,0,0,
63556896,six,1,6,c,0,1,
63556896,six,1,7,c,0,1,
63556896,six,1,8,c,0,1,
63556896,six,1,9,c,0,1,
63556896,six,1,10,c,0,1,
63556896,six,1,11,c,0,1,
63556896,six,1,12,c,0,1,
63556896,six,1,13,c,0,1,
63556896,six,1,14,c,0,1,
63556896,six,1,15,c,0,1,
63556896,six,1,16,d,0,0,
63556896,six,1,17,a,1,1,
63556896,six,1,18,c,0,1,
63556896,six,1,19,c,0,1,
63556896,six,1,20,a,1,1,
63556896,six,1,21,c,0,1,
63556896,six,1,22,c,0,1,
63556896,six,1,23,a,1,1,
63556896,six,1,24,c,0,1,
63556896,six,1,25,d,0,0,
63556896,six,1,26,c,0,1,
63556896,six,1,27,d,0,0,
63556896,five,6,0,a,1,1,
63556896,five,6,1,b,1,0,
63556896,five,6,2,b,1,0,
63556896,five,6,3,b,1,0,
63556896,five,6,4,a,1,1,
63556896,five,6,5,b,1,0,
63556896,five,6,6,b,1,0,
63556896,five,6,7,b,1,0,
63556896,five,6,8,b,1,0,
63556896,five,6,9,b,1,0,
63556896,five,6,10,b,1,0,
63556896,five,6,11,a,1,1,
63556896,five,6,12,d,0,0,
63556896,five,6,13,b,1,0,
63556896,five,6,14,b,1,0,
63556896,five,6,15,b,1,0,
63556896,five,6,16,b,1,0,
63556896,five,6,17,d,0,0,
63556896,five,6,18,b,1,0,
63556896,five,6,19,b,1,0,
63556896,five,6,20,b,1,0,
63556896,five,6,21,d,0,0,
63556896,five,6,22,b,1,0,
63556896,five,6,23,b,1,0,
63556896,five,6,24,d,0,0,
63556896,five,6,25,b,1,0,
63556896,five,6,26,d,0,0,
63556896,five,6,27,b,1,0,
63556896,one,5,0,b,1,0,
63556896,one,5,1,b,1,0,
63556896,one,5,2,d,0,0,
63556896,one,5,3,b,1,0,
63556896,one,5,4,b,1,0,
63556896,one,5,5,d,0,0,
63556896,one,5,6,b,1,0,
63556896,one,5,7,c,0,1,
63556896,one,5,8,b,1,0,
63556896,one,5,9,a,1,1,
63556896,one,5,10,b,1,0,
63556896,one,5,11,b,1,0,
63556896,one,5,12,d,0,0,
63556896,one,5,13,d,0,0,
63556896,one,5,14,b,1,0,
63556896,one,5,15,b,1,0,
63556896,one,5,16,b,1,0,
63556896,one,5,17,b,1,0,
63556896,one,5,18,c,0,1,
63556896,one,5,19,b,1,0,
63556896,one,5,20,c,0,1,
63556896,one,5,21,a,1,1,
63556896,one,5,22,b,1,0,
63556896,one,5,23,b,1,0,
63556896,one,5,24,b,1,0,
63556896,one,5,25,a,1,1,
63556896,one,5,26,d,0,0,
63556896,one,5,27,c,0,1,
63556896,four,3,0,a,1,1,
63556896,four,3,1,b,1,0,
63556896,four,3,2,b,1,0,
63556896,four,3,3,c,0,1,
63556896,four,3,4,b,1,0,
63556896,four,3,5,b,1,0,
63556896,four,3,6,c,0,1,
63556896,four,3,7,b,1,0,
63556896,four,3,8,c,0,1,
63556896,four,3,9,d,0,0,
63556896,four,3,10,c,0,1,
63556896,four,3,11,a,1,1,
63556896,four,3,12,c,0,1,
63556896,four,3,13,b,1,0,
63556896,four,3,14,c,0,1,
63556896,four,3,15,d,0,0,
63556896,four,3,16,c,0,1,
63556896,four,3,17,a,1,1,
63556896,four,3,18,c,0,1,
63556896,four,3,19,b,1,0,
63556896,four,3,20,b,1,0,
63556896,four,3,21,d,0,0,
63556896,four,3,22,c,0,1,
63556896,four,3,23,c,0,1,
63556896,four,3,24,c,0,1,
63556896,four,3,25,d,0,0,
63556896,four,3,26,c,0,1,
63556896,four,3,27,d,0,0,
63556896,three,2,0,c,0,1,
63556896,three,2,1,c,0,1,
63556896,three,2,2,c,0,1,
63556896,three,2,3,c,0,1,
63556896,three,2,4,d,0,0,
63556896,three,2,5,a,1,1,
63556896,three,2,6,c,0,1,
63556896,three,2,7,d,0,0,
63556896,three,2,8,c,0,1,
63556896,three,2,9,b,1,0,
63556896,three,2,10,b,1,0,
63556896,three,2,11,c,0,1,
63556896,three,2,12,d,0,0,
63556896,three,2,13,c,0,1,
63556896,three,2,14,d,0,0,
63556896,three,2,15,c,0,1,
63556896,three,2,16,a,1,1,
63556896,three,2,17,b,1,0,
63556896,three,2,18,c,0,1,
63556896,three,2,19,c,0,1,
63556896,three,2,20,c,0,1,
63556896,three,2,21,c,0,1,
63556896,three,2,22,b,1,0,
63556896,three,2,23,c,0,1,
63556896,three,2,24,c,0,1,
63556896,three,2,25,a,1,1,
63556896,three,2,26,d,0,0,
63556896,three,2,27,c,0,1,
63556896,two,4,0,d,0,0,
63556896,two,4,1,b,1,0,
63556896,two,4,2,b,1,0,
63556896,two,4,3,c,0,1,
63556896,two,4,4,a,1,1,
63556896,two,4,5,b,1,0,
63556896,two,4,6,d,0,0,
63556896,two,4,7,b,1,0,
63556896,two,4,8,c,0,1,
63556896,two,4,9,c,0,1,
63556896,two,4,10,c,0,1,
63556896,two,4,11,d,0,0,
63556896,two,4,12,c,0,1,
63556896,two,4,13,b,1,0,
63556896,two,4,14,a,1,1,
63556896,two,4,15,b,1,0,
63556896,two,4,16,c,0,1,
63556896,two,4,17,b,1,0,
63556896,two,4,18,b,1,0,
63556896,two,4,19,b,1,0,
63556896,two,4,20,c,0,1,
63556896,two,4,21,b,1,0,
63556896,two,4,22,b,1,0,
63556896,two,4,23,c,0,1,
63556896,two,4,24,b,1,0,
63556896,two,4,25,d,0,0,
63556896,two,4,26,a,1,1,
63556896,two,4,27,d,0,0,
81649118,five,6,0,d,0,0,
81649118,five,6,1,b,1,0,
81649118,five,6,2,b,1,0,
81649118,five,6,3,b,1,0,
81649118,five,6,4,d,0,0,
81649118,five,6,5,b,1,0,
81649118,five,6,6,b,1,0,
81649118,five,6,7,b,1,0,
81649118,five,6,8,b,1,0,
81649118,five,6,9,b,1,0,
81649118,five,6,10,b,1,0,
81649118,five,6,11,d,0,0,
81649118,five,6,12,b,1,0,
81649118,five,6,13,a,1,1,
81649118,five,6,14,a,1,1,
81649118,five,6,15,b,1,0,
81649118,five,6,16,b,1,0,
81649118,five,6,17,b,1,0,
81649118,five,6,18,b,1,0,
81649118,five,6,19,b,1,0,
81649118,five,6,20,b,1,0,
81649118,five,6,21,d,0,0,
81649118,five,6,22,b,1,0,
81649118,five,6,23,a,1,1,
81649118,five,6,24,b,1,0,
81649118,five,6,25,b,1,0,
81649118,five,6,26,b,1,0,
81649118,five,6,27,d,0,0,
81649118,two,3,0,c,0,1,
81649118,two,3,1,a,1,1,
81649118,two,3,2,a,1,1,
81649118,two,3,3,a,1,1,
81649118,two,3,4,d,0,0,
81649118,two,3,5,d,0,0,
81649118,two,3,6,c,0,1,
81649118,two,3,7,c,0,1,
81649118,two,3,8,c,0,1,
81649118,two,3,9,c,0,1,
81649118,two,3,10,b,1,0,
81649118,two,3,11,b,1,0,
81649118,two,3,12,c,0,1,
81649118,two,3,13,b,1,0,
81649118,two,3,14,d,0,0,
81649118,two,3,15,c,0,1,
81649118,two,3,16,b,1,0,
81649118,two,3,17,c,0,1,
81649118,two,3,18,c,0,1,
81649118,two,3,19,b,1,0,
81649118,two,3,20,c,0,1,
81649118,two,3,21,b,1,0,
81649118,two,3,22,c,0,1,
81649118,two,3,23,c,0,1,
81649118,two,3,24,b,1,0,
81649118,two,3,25,b,1,0,
81649118,two,3,26,d,0,0,
81649118,two,3,27,d,0,0,
81649118,three,5,0,b,1,0,
81649118,three,5,1,b,1,0,
81649118,three,5,2,b,1,0,
81649118,three,5,3,b,1,0,
81649118,three,5,4,c,0,1,
81649118,three,5,5,c,0,1,
81649118,three,5,6,c,0,1,
81649118,three,5,7,b,1,0,
81649118,three,5,8,b,1,0,
81649118,three,5,9,a,1,1,
81649118,three,5,10,a,1,1,
81649118,three,5,11,d,0,0,
81649118,three,5,12,a,1,1,
81649118,three,5,13,b,1,0,
81649118,three,5,14,b,1,0,
81649118,three,5,15,b,1,0,
81649118,three,5,16,d,0,0,
81649118,three,5,17,b,1,0,
81649118,three,5,18,d,0,0,
81649118,three,5,19,b,1,0,
81649118,three,5,20,d,0,0,
81649118,three,5,21,b,1,0,
81649118,three,5,22,c,0,1,
81649118,three,5,23,b,1,0,
81649118,three,5,24,b,1,0,
81649118,three,5,25,b,1,0,
81649118,three,5,26,d,0,0,
81649118,three,5,27,b,1,0,
81649118,one,1,0,c,0,1,
81649118,one,1,1,c,0,1,
81649118,one,1,2,c,0,1,
81649118,one,1,3,c,0,1,
81649118,one,1,4,c,0,1,
81649118,one,1,5,c,0,1,
81649118,one,1,6,a,1,1,
81649118,one,1,7,c,0,1,
81649118,one,1,8,c,0,1,
81649118,one,1,9,c,0,1,
81649118,one,1,10,c,0,1,
81649118,one,1,11,c,0,1,
81649118,one,1,12,d,0,0,
81649118,one,1,13,c,0,1,
81649118,one,1,14,d,0,0,
81649118,one,1,15,c,0,1,
81649118,one,1,16,c,0,1,
81649118,one,1,17,d,0,0,
81649118,one,1,18,c,0,1,
81649118,one,1,19,c,0,1,
81649118,one,1,20,d,0,0,
81649118,one,1,21,c,0,1,
81649118,one,1,22,a,1,1,
81649118,one,1,23,c,0,1,
81649118,one,1,24,a,1,1,
81649118,one,1,25,d,0,0,
81649118,one,1,26,c,0,1,
81649118,one,1,27,c,0,1,
81649118,four,2,0,c,0,1,
81649118,four,2,1,c,0,1,
81649118,four,2,2,d,0,0,
81649118,four,2,3,b,1,0,
81649118,four,2,4,c,0,1,
81649118,four,2,5,b,1,0,
81649118,four,2,6,c,0,1,
81649118,four,2,7,c,0,1,
81649118,four,2,8,c,0,1,
81649118,four,2,9,a,1,1,
81649118,four,2,10,c,0,1,
81649118,four,2,11,b,1,0,
81649118,four,2,12,c,0,1,
81649118,four,2,13,d,0,0,
81649118,four,2,14,c,0,1,
81649118,four,2,15,c,0,1,
81649118,four,2,16,c,0,1,
81649118,four,2,17,c,0,1,
81649118,four,2,18,c,0,1,
81649118,four,2,19,d,0,0,
81649118,four,2,20,d,0,0,
81649118,four,2,21,c,0,1,
81649118,four,2,22,c,0,1,
81649118,four,2,23,c,0,1,
81649118,four,2,24,d,0,0,
81649118,four,2,25,a,1,1,
81649118,four,2,26,a,1,1,
81649118,four,2,27,b,1,0,
81649118,six,4,0,b,1,0,
81649118,six,4,1,b,1,0,
81649118,six,4,2,a,1,1,
81649118,six,4,3,c,0,1,
81649118,six,4,4,c,0,1,
81649118,six,4,5,b,1,0,
81649118,six,4,6,b,1,0,
81649118,six,4,7,b,1,0,
81649118,six,4,8,a,1,1,
81649118,six,4,9,b,1,0,
81649118,six,4,10,b,1,0,
81649118,six,4,11,c,0,1,
81649118,six,4,12,d,0,0,
81649118,six,4,13,c,0,1,
81649118,six,4,14,d,0,0,
81649118,six,4,15,d,0,0,
81649118,six,4,16,b,1,0,
81649118,six,4,17,d,0,0,
81649118,six,4,18,b,1,0,
81649118,six,4,19,d,0,0,
81649118,six,4,20,b,1,0,
81649118,six,4,21,c,0,1,
81649118,six,4,22,b,1,0,
81649118,six,4,23,b,1,0,
81649118,six,4,24,c,0,1,
81649118,six,4,25,c,0,1,
81649118,six,4,26,a,1,1,
81649118,six,4,27,c,0,1,
41921421,one,4,0,c,0,1,
41921421,one,4,1,b,1,0,
41921421,one,4,2,b,1,0,
41921421,one,4,3,d,0,0,
41921421,one,4,4,b,1,0,
41921421,one,4,5,b,1,0,
41921421,one,4,6,c,0,1,
41921421,one,4,7,d,0,0,
41921421,one,4,8,d,0,0,
41921421,one,4,9,b,1,0,
41921421,one,4,10,c,0,1,
41921421,one,4,11,d,0,0,
41921421,one,4,12,c,0,1,
41921421,one,4,13,b,1,0,
41921421,one,4,14,c,0,1,
41921421,one,4,15,c,0,1,
41921421,one,4,16,a,1,1,
41921421,one,4,17,b,1,0,
41921421,one,4,18,c,0,1,
41921421,one,4,19,b,1,0,
41921421,one,4,20,b,1,0,
41921421,one,4,21,a,1,1,
41921421,one,4,22,d,0,0,
41921421,one,4,23,b,1,0,
41921421,one,4,24,b,1,0,
41921421,one,4,25,c,0,1,
41921421,one,4,26,a,1,1,
41921421,one,4,27,b,1,0,
41921421,three,1,0,c,0,1,
41921421,three,1,1,c,0,1,
41921421,three,1,2,c,0,1,
41921421,three,1,3,c,0,1,
41921421,three,1,4,d,0,0,
41921421,three,1,5,c,0,1,
41921421,three,1,6,c,0,1,
41921421,three,1,7,c,0,1,
41921421,three,1,8,c,0,1,
41921421,three,1,9,c,0,1,
41921421,three,1,10,a,1,1,
41921421,three,1,11,c,0,1,
41921421,three,1,12,d,0,0,
41921421,three,1,13,a,1,1,
41921421,three,1,14,c,0,1,
41921421,three,1,15,c,0,1,
41921421,three,1,16,a,1,1,
41921421,three,1,17,d,0,0,
41921421,three,1,18,c,0,1,
41921421,three,1,19,d,0,0,
41921421,three,1,20,c,0,1,
41921421,three,1,21,c,0,1,
41921421,three,1,22,c,0,1,
41921421,three,1,23,c,0,1,
41921421,three,1,24,c,0,1,
41921421,three,1,25,c,0,1,
41921421,three,1,26,c,0,1,
41921421,three,1,27,d,0,0,
41921421,six,5,0,b,1,0,
41921421,six,5,1,a,1,1,
41921421,six,5,2,b,1,0,
41921421,six,5,3,b,1,0,
